Fold,Date,RollingVolatility
4,2013-05-08,0.35893610831691897
4,2013-05-09,0.3596953700405074
4,2013-05-10,0.3599121643351326
4,2013-05-13,0.3606335107781948
4,2013-05-14,0.3612480887254312
4,2013-05-15,0.3615030640413166
4,2013-05-16,0.36101393436161305
4,2013-05-17,0.36085489077474464
4,2013-05-20,0.3605810538080431
4,2013-05-21,0.3602691321981554
4,2013-05-22,0.36008860870639936
4,2013-05-23,0.3595867047887392
4,2013-05-24,0.35861291823472247
4,2013-05-28,0.35829797445480294
4,2013-05-29,0.35746559702572056
4,2013-05-30,0.35750367797187194
4,2013-05-31,0.3577205456619234
4,2013-06-03,0.3575077000879486
4,2013-06-04,0.3575103112217549
4,2013-06-05,0.35737829391392806
4,2013-06-06,0.35543460280854056
4,2013-06-07,0.353712427435913
4,2013-06-10,0.35307789380416943
4,2013-06-11,0.3481771742671855
4,2013-06-12,0.34361681825077584
4,2013-06-13,0.34381173114212754
4,2013-06-14,0.34302105378288117
4,2013-06-17,0.341309470567858
4,2013-06-18,0.3416464780804401
4,2013-06-19,0.3411229986532065
4,2013-06-20,0.3411668084713175
4,2013-06-21,0.3439092367093925
4,2013-06-24,0.34705684891388555
4,2013-06-25,0.34901722168856425
4,2013-06-26,0.3494061032409686
4,2013-06-27,0.3512614693715461
4,2013-06-28,0.34877609273654525
4,2013-07-01,0.3472397529266374
4,2013-07-02,0.3442973531242445
4,2013-07-03,0.3439417959537178
4,2013-07-05,0.34084713003342787
4,2013-07-08,0.3403725395347277
4,2013-07-09,0.34026339695479446
4,2013-07-10,0.33941784656706037
4,2013-07-11,0.337633183116755
4,2013-07-12,0.33781049816469394
4,2013-07-15,0.33800860556422474
4,2013-07-16,0.33763103123701
4,2013-07-17,0.3371197055050679
4,2013-07-18,0.33677865095662246
4,2013-07-19,0.3372061749151037
4,2013-07-22,0.3378832288685587
4,2013-07-23,0.33856468617326707
4,2013-07-24,0.33973788184388537
4,2013-07-25,0.3404367933326667
4,2013-07-26,0.3412917964953211
4,2013-07-29,0.34226378302709526
4,2013-07-30,0.34316155734809317
4,2013-07-31,0.3429525973590879
4,2013-08-01,0.34147056037026713
4,2013-08-02,0.3398358836627001
4,2013-08-05,0.3388817951504153
4,2013-08-06,0.33773880454622524
4,2013-08-07,0.3368807737018443
4,2013-08-08,0.3360358187712622
4,2013-08-09,0.3356288400839017
4,2013-08-12,0.3354638051096021
4,2013-08-13,0.3354350906510539
4,2013-08-14,0.33591172026869215
4,2013-08-15,0.33500886317522943
4,2013-08-16,0.3339456001193049
4,2013-08-19,0.3322060111901703
4,2013-08-20,0.33048700027379846
4,2013-08-21,0.3297690469240344
4,2013-08-22,0.3290416826670717
4,2013-08-23,0.32819919996929314
4,2013-08-26,0.32769558962244805
4,2013-08-27,0.3272258377267727
4,2013-08-28,0.32719954922793215
4,2013-08-29,0.32753461562139125
4,2013-08-30,0.3275327941769221
4,2013-09-03,0.3273977148173122
4,2013-09-04,0.3273622613050248
4,2013-09-05,0.32763550971121225
4,2013-09-06,0.32778366405567927
4,2013-09-09,0.3278881823002591
4,2013-09-10,0.3279902222412688
4,2013-09-11,0.3273929191366407
4,2013-09-12,0.3275283779018855
4,2013-09-13,0.3268800828819137
4,2013-09-16,0.3263891387632437
4,2013-09-17,0.3262650037416688
4,2013-09-18,0.32678374366381074
4,2013-09-19,0.32673854637564775
4,2013-09-20,0.326872205820656
4,2013-09-23,0.3268495697286502
4,2013-09-24,0.32686290662152034
4,2013-09-25,0.32594598719688195
4,2013-09-26,0.3256095421362831
4,2013-09-27,0.3242784577851768
4,2013-09-30,0.32474964397921013
4,2013-10-01,0.32501309505824205
4,2013-10-02,0.3250138159257648
4,2013-10-03,0.32502863263371423
4,2013-10-04,0.3249366729297714
4,2013-10-07,0.32497518904476524
4,2013-10-08,0.3249547558702644
4,2013-10-09,0.3246787364938829
4,2013-10-10,0.32388877232980723
4,2013-10-11,0.32630449473419354
4,2013-10-14,0.3290565645182746
4,2013-10-15,0.33085871806171413
4,2013-10-16,0.33131955922473544
4,2013-10-17,0.331721318139971
4,2013-10-18,0.3317511683521433
4,2013-10-21,0.3317792479255235
4,2013-10-22,0.33172165804548426
4,2013-10-23,0.3319138762732295
4,2013-10-24,0.331175899778367
4,2013-10-25,0.3308708838680488
4,2013-10-28,0.3309417638932082
4,2013-10-29,0.3313296969995646
4,2013-10-30,0.3315144152305231
4,2013-10-31,0.33193446044742364
4,2013-11-01,0.33218051139841437
4,2013-11-04,0.3323870064494406
4,2013-11-05,0.3326157036721643
4,2013-11-06,0.3330607830151635
4,2013-11-07,0.33348160601114335
4,2013-11-08,0.33012686503485483
4,2013-11-11,0.3287388741870536
4,2013-11-12,0.32696813136341984
4,2013-11-13,0.32535456312317557
4,2013-11-14,0.3252273148517037
4,2013-11-15,0.3252280836089949
4,2013-11-18,0.3256300517368911
4,2013-11-19,0.32577863087306363
4,2013-11-20,0.3238305350090537
4,2013-11-21,0.32222974794522485
4,2013-11-22,0.32208643938758286
4,2013-11-25,0.3220117265600724
4,2013-11-26,0.3216760952767766
4,2013-11-27,0.32185153659801974
4,2013-11-29,0.32227002950971906
4,2013-12-02,0.32316001123129856
4,2013-12-03,0.32432529255323916
4,2013-12-04,0.3253518968105626
4,2013-12-05,0.32630405913510097
4,2013-12-06,0.3272634306487492
4,2013-12-09,0.3265839721455469
4,2013-12-10,0.3260276460163257
4,2013-12-11,0.324829384449059
4,2013-12-12,0.32398164999383444
4,2013-12-13,0.3232090181784692
4,2013-12-16,0.3231438918543345
4,2013-12-17,0.3229925730729274
4,2013-12-18,0.32293185297067417
4,2013-12-19,0.32291421116017305
4,2013-12-20,0.3223899423258453
4,2013-12-23,0.32210871540197283
4,2013-12-24,0.3213177246329055
4,2013-12-26,0.3209786751388974
4,2013-12-27,0.3219689852315785
4,2013-12-30,0.32296363343677176
4,2013-12-31,0.3235607736280052
4,2014-01-02,0.323596520216902
4,2014-01-03,0.3186241065847964
4,2014-01-06,0.31407976281358135
4,2014-01-07,0.30990496330738077
4,2014-01-08,0.3074950783714007
4,2014-01-09,0.30523542976337276
4,2014-01-10,0.305418064713284
4,2014-01-13,0.3058844038433761
4,2014-01-14,0.30572877869850373
4,2014-01-15,0.30572615551347226
4,2014-01-16,0.30553654644936745
4,2014-01-17,0.30538346790165094
4,2014-01-21,0.30490737102210425
4,2014-01-22,0.304027700071794
4,2014-01-23,0.30345613543359
4,2014-01-24,0.30254119541344127
4,2014-01-27,0.3020235656757368
4,2014-01-28,0.30142985791293364
4,2014-01-29,0.30162297284580064
4,2014-01-30,0.3016243976445724
4,2014-01-31,0.303916088598868
4,2014-02-03,0.30407349877626183
4,2014-02-04,0.3072458016827239
4,2014-02-05,0.31045312746181297
4,2014-02-06,0.31288716599437355
4,2014-02-07,0.3156729363457864
4,2014-02-10,0.31967332904966445
4,2014-02-11,0.3195021524386393
4,2014-02-12,0.31936339447149353
4,2014-02-13,0.31846734571339325
4,2014-02-14,0.31759895934130405
4,2014-02-18,0.3167903898503009
4,2014-02-19,0.31511733343530135
4,2014-02-20,0.31455720807578386
4,2014-02-21,0.31466921644905105
4,2014-02-24,0.3147892536380392
4,2014-02-25,0.31455248636841127
4,2014-02-26,0.3128490362611564
4,2014-02-27,0.3116637702242984
4,2014-02-28,0.3097643840911901
4,2014-03-03,0.3084256071230963
4,2014-03-04,0.3069623688137343
4,2014-03-05,0.30701592109099496
4,2014-03-06,0.30713371337392
4,2014-03-07,0.3068917834905506
4,2014-03-10,0.30644125012029827
4,2014-03-11,0.3057576636046376
4,2014-03-12,0.30611328027044166
4,2014-03-13,0.30610712518390143
4,2014-03-14,0.30519318066542367
4,2014-03-17,0.3046206472006171
4,2014-03-18,0.30401523575393546
4,2014-03-19,0.30385692412879195
4,2014-03-20,0.30383083817386514
4,2014-03-21,0.303718007833048
4,2014-03-24,0.30365346004585414
4,2014-03-25,0.3036511728369581
4,2014-03-26,0.30373047541055315
4,2014-03-27,0.3037481419083388
4,2014-03-28,0.30410272243660325
4,2014-03-31,0.3040129322342608
4,2014-04-01,0.3038966549715044
4,2014-04-02,0.30369863344492554
4,2014-04-03,0.30418618239453615
4,2014-04-04,0.30477643053148423
4,2014-04-07,0.3049591375741267
4,2014-04-08,0.30516089521808276
4,2014-04-09,0.3052143460490839
4,2014-04-10,0.3058511546268516
4,2014-04-11,0.30835658305703734
4,2014-04-14,0.31049833524542186
4,2014-04-15,0.3106198045843649
4,2014-04-16,0.3093967727245097
4,2014-04-17,0.30843069700726966
4,2014-04-21,0.30511498750750854
4,2014-04-22,0.3004581966772537
4,2014-04-23,0.2994078536709837
4,2014-04-24,0.2985356029200077
4,2014-04-25,0.29961336960601753
4,2014-04-28,0.29936362337449346
4,2014-04-29,0.29930689341468575
4,2014-04-30,0.2992838919119967
4,2014-05-01,0.29879604434994395
4,2014-05-02,0.2989278946373557
4,2014-05-05,0.29994218087611785
4,2014-05-06,0.30089712681719877
4,2014-05-07,0.3009817532489507
4,2014-05-08,0.30092276019633235
4,2014-05-09,0.3004591176309919
4,2014-05-12,0.3004120371823752
4,2014-05-13,0.2998721845945784
4,2014-05-14,0.2996483987770962
4,2014-05-15,0.29962193606933246
4,2014-05-16,0.29953955001065535
4,2014-05-19,0.29954046015091107
4,2014-05-20,0.29958300220377254
4,2014-05-21,0.29959458139476935
4,2014-05-22,0.29962035522366576
4,2014-05-23,0.29968687829689145
4,2014-05-27,0.29976292842033525
4,2014-05-28,0.2993202060602112
4,2014-05-29,0.29983847661051694
4,2014-05-30,0.30069587261406566
4,2014-06-02,0.30145337477460227
4,2014-06-03,0.3020077833538309
4,2014-06-04,0.3025385889684417
4,2014-06-05,0.30352700269307
4,2014-06-06,0.30385793744443096
4,2014-06-09,0.3034586731205628
4,2014-06-10,0.30290295163236003
4,2014-06-11,0.3024864862419861
4,2014-06-12,0.30105817568834803
4,2014-06-13,0.30029894036941374
4,2014-06-16,0.2987007063144485
4,2014-06-17,0.29803343389982817
4,2014-06-18,0.2967332744059579
4,2014-06-19,0.2958477403130331
4,2014-06-20,0.2945830782226464
4,2014-06-23,0.2909398606936656
4,2014-06-24,0.28650833684316934
4,2014-06-25,0.2828942757172133
4,2014-06-26,0.2787979455210826
4,2014-06-27,0.2729297746822173
4,2014-06-30,0.2724386854510059
4,2014-07-01,0.27162491415154955
4,2014-07-02,0.2720829869503147
4,2014-07-03,0.2726372680455423
4,2014-07-07,0.27303737563323466
4,2014-07-08,0.27319559729178305
4,2014-07-09,0.27300932541704487
4,2014-07-10,0.272880125824883
4,2014-07-11,0.2726933106325616
4,2014-07-14,0.2727394899680062
4,2014-07-15,0.2727098204876684
4,2014-07-16,0.27295764406428263
4,2014-07-17,0.27321752378693936
4,2014-07-18,0.27326874632818393
4,2014-07-21,0.2732684646541581
4,2014-07-22,0.27315235143512073
4,2014-07-23,0.27311312834379914
4,2014-07-24,0.27267092844228424
4,2014-07-25,0.2723172113463509
4,2014-07-28,0.2719322833123481
4,2014-07-29,0.2715831982910694
4,2014-07-30,0.2714705934510209
4,2014-07-31,0.2715386408103297
4,2014-08-01,0.27096239632519226
4,2014-08-04,0.2713914691833718
4,2014-08-05,0.27255984295302976
4,2014-08-06,0.27390362978399585
4,2014-08-07,0.27519016933194435
4,2014-08-08,0.2750975611780574
4,2014-08-11,0.2753073251423483
4,2014-08-12,0.2752164478234333
4,2014-08-13,0.27481914558817844
4,2014-08-14,0.27438722691635803
4,2014-08-15,0.2741550667014721
4,2014-08-18,0.27469422170269653
4,2014-08-19,0.27490703764846985
4,2014-08-20,0.2754948003272865
4,2014-08-21,0.27607876395861525
4,2014-08-22,0.27664240176771365
4,2014-08-25,0.2769745459144272
4,2014-08-26,0.27769409801750794
4,2014-08-27,0.2785571041211276
4,2014-08-28,0.27850769535913117
4,2014-08-29,0.2783458784132552
4,2014-09-02,0.278772717054953
4,2014-09-03,0.27975062054645783
4,2014-09-04,0.28047767255392797
4,2014-09-05,0.28128335275890054
4,2014-09-08,0.2816953443856435
4,2014-09-09,0.28206624916196227
4,2014-09-10,0.28208297870974997
4,2014-09-11,0.28201718721968255
4,2014-09-12,0.2819049346802324
4,2014-09-15,0.2820389243506441
4,2014-09-16,0.2821452976090993
4,2014-09-17,0.28197637769018213
4,2014-09-18,0.28165024256675547
4,2014-09-19,0.2816771436574215
4,2014-09-22,0.28200395159846725
4,2014-09-23,0.28183067750879515
4,2014-09-24,0.2815871370064073
4,2014-09-25,0.28143396877610893
4,2014-09-26,0.2811503087817393
4,2014-09-29,0.28253432041111604
4,2014-09-30,0.28340079143979147
4,2014-10-01,0.2842133238290983
4,2014-10-02,0.285276700453411
4,2014-10-03,0.28550796302897813
4,2014-10-06,0.2860105804310251
4,2014-10-07,0.28634067309638395
4,2014-10-08,0.28758500317204444
4,2014-10-09,0.290336264451002
4,2014-10-10,0.2973380752217477
4,2014-10-13,0.29889588983573895
4,2014-10-14,0.30088996248360145
4,2014-10-15,0.3042401937501279
4,2014-10-16,0.3032757115465225
4,2014-10-17,0.3019362381406047
4,2014-10-20,0.303410662445042
4,2014-10-21,0.3035594034697154
4,2014-10-22,0.3048505904251663
4,2014-10-23,0.3060831181511063
4,2014-10-24,0.3070180119951685
4,2014-10-27,0.3077729891951602
4,2014-10-28,0.3088641196738423
4,2014-10-29,0.3089769300008489
4,2014-10-30,0.30871181158807526
4,2014-10-31,0.3084428270617944
4,2014-11-03,0.3083161996044954
4,2014-11-04,0.30811974064050934
4,2014-11-05,0.3079733802552141
4,2014-11-06,0.30765590191061365
4,2014-11-07,0.3073084229796614
4,2014-11-10,0.3077545100860439
4,2014-11-11,0.30743548814232313
4,2014-11-12,0.3076223760202938
4,2014-11-13,0.3079632476149434
4,2014-11-14,0.30830981795970375
4,2014-11-17,0.3097131968230209
4,2014-11-18,0.31136945440145103
4,2014-11-19,0.31221616335885477
4,2014-11-20,0.31295940955858137
4,2014-11-21,0.31356332837948825
4,2014-11-24,0.3141512954889414
4,2014-11-25,0.31480091305032665
4,2014-11-26,0.315381609183602
4,2014-11-28,0.3161521270317183
4,2014-12-01,0.31633247594671676
4,2014-12-02,0.31584003599781485
4,2014-12-03,0.3148458334520387
4,2014-12-04,0.31399892155576564
4,2014-12-05,0.3131245209958406
4,2014-12-08,0.3118347178605103
4,2014-12-09,0.31186869616070034
4,2014-12-10,0.3120931802200091
4,2014-12-11,0.31219767287757627
4,2014-12-12,0.3122036022419852
4,2014-12-15,0.31258023206851465
4,2014-12-16,0.3132145574896719
4,2014-12-17,0.31361488637718077
4,2014-12-18,0.3177283543638485
4,2014-12-19,0.32645765711428
4,2014-12-22,0.33092656025884193
4,2014-12-23,0.3338297429313335
4,2014-12-24,0.3347803351322966
4,2014-12-26,0.3355411959782909
4,2014-12-29,0.3358078315141081
4,2014-12-30,0.3361454446461818
4,2014-12-31,0.33597317093966883
4,2015-01-02,0.335127601297411
4,2015-01-05,0.33512881782913
4,2015-01-06,0.3351480848809394
4,2015-01-07,0.33501754433082404
4,2015-01-08,0.3365656402938407
4,2015-01-09,0.34071067144786965
4,2015-01-12,0.34478655572997347
4,2015-01-13,0.346682096504623
4,2015-01-14,0.3484583554956689
4,2015-01-15,0.34945403562644
4,2015-01-16,0.3499503555873199
4,2015-01-20,0.35009836181465537
4,2015-01-21,0.35005429712588604
4,2015-01-22,0.3503968544720522
4,2015-01-23,0.3506029165139923
4,2015-01-26,0.35064657666723853
4,2015-01-27,0.35021142847942494
4,2015-01-28,0.3508177390956382
4,2015-01-29,0.35182975619453327
4,2015-01-30,0.35195873768569724
4,2015-02-02,0.350756943051215
4,2015-02-03,0.35316703757017104
4,2015-02-04,0.3536367588690235
4,2015-02-05,0.3522826396640227
4,2015-02-06,0.35132508225012626
4,2015-02-09,0.3486976774598171
4,2015-02-10,0.344868817831216
4,2015-02-11,0.3449927530677607
4,2015-02-12,0.3450198642244649
4,2015-02-13,0.3450509830604965
4,2015-02-17,0.34503332193201625
4,2015-02-18,0.3449452418629283
4,2015-02-19,0.3450286889999457
4,2015-02-20,0.34515070619089966
4,2015-02-23,0.34574653690672374
4,2015-02-24,0.3463498672363449
4,2015-02-25,0.34695627338355683
4,2015-02-26,0.347542079989383
4,2015-02-27,0.34781062994720247
4,2015-03-02,0.34845660147295
4,2015-03-03,0.3482928399401822
4,2015-03-04,0.3484308308768856
4,2015-03-05,0.34845269382794286
4,2015-03-06,0.3484333449566852
4,2015-03-09,0.3483270635506207
4,2015-03-10,0.3481454064534566
4,2015-03-11,0.34861144684159656
4,2015-03-12,0.3483285305779348
4,2015-03-13,0.34955395749172746
4,2015-03-16,0.3506882737904069
4,2015-03-17,0.352918893029958
4,2015-03-18,0.3532838285612619
4,2015-03-19,0.3536146944616653
4,2015-03-20,0.3538412287605653
4,2015-03-23,0.3541221317256895
4,2015-03-24,0.3542059402230643
4,2015-03-25,0.35439767232159974
4,2015-03-26,0.35457453962469926
4,2015-03-27,0.35476519712207605
4,2015-03-30,0.35448755027418405
4,2015-03-31,0.35505429859050264
4,2015-04-01,0.3558247875819381
4,2015-04-02,0.355931983799594
4,2015-04-06,0.35564141793777626
4,2015-04-07,0.35531798926942926
4,2015-04-08,0.35517077858122237
4,2015-04-09,0.3552588001656576
4,2015-04-10,0.3558324596682918
4,2015-04-13,0.35579591847472386
4,2015-04-14,0.3537803963997747
4,2015-04-15,0.3520566583084746
4,2015-04-16,0.34963455832713775
4,2015-04-17,0.346861750681123
4,2015-04-20,0.3438197650299967
4,2015-04-21,0.34377809296419154
4,2015-04-22,0.3434485709207625
4,2015-04-23,0.3430660959601387
4,2015-04-24,0.3430005871840505
4,2015-04-27,0.3424676585953655
4,2015-04-28,0.3428217633172116
4,2015-04-29,0.3432181446947625
4,2015-04-30,0.34361202519461653
4,2015-05-01,0.3435906390582635
4,2015-05-04,0.34364847943380317
4,2015-05-05,0.3429027856291732
4,2015-05-06,0.34248589199588725
4,2015-05-07,0.34282946391771046
4,2015-05-08,0.3430394286873892
4,2015-05-11,0.3434882466973589
4,2015-05-12,0.3440177171436797
4,2015-05-13,0.3440967211604274
4,2015-05-14,0.3438804228080483
4,2015-05-15,0.3439918652037667
4,2015-05-18,0.34398201726619304
4,2015-05-19,0.34404288758922014
4,2015-05-20,0.3441951602095805
4,2015-05-21,0.3443497359628406
4,2015-05-22,0.34560302891679207
4,2015-05-26,0.3465646405459532
4,2015-05-27,0.3466748802482061
4,2015-05-28,0.3466518562543756
4,2015-05-29,0.34616084349202886
4,2015-06-01,0.34542183951439726
4,2015-06-02,0.34471945626598116
4,2015-06-03,0.34404867890418817
4,2015-06-04,0.3436749245156326
4,2015-06-05,0.34270420560268966
4,2015-06-08,0.3420787752509165
4,2015-06-09,0.3415491208132242
4,2015-06-10,0.3409498298016511
4,2015-06-11,0.34021388870986735
4,2015-06-12,0.3398086020695904
4,2015-06-15,0.3396017128354359
4,2015-06-16,0.33922493803262055
4,2015-06-17,0.3388740336794913
4,2015-06-18,0.3386692506547184
4,2015-06-19,0.3385786064511127
4,2015-06-22,0.3376743824354144
4,2015-06-23,0.3368403323019298
4,2015-06-24,0.3360859129720462
4,2015-06-25,0.33594281118765645
4,2015-06-26,0.3356756800540008
4,2015-06-29,0.3354782224328593
4,2015-06-30,0.3353350856253016
4,2015-07-01,0.33529561201184815
4,2015-07-02,0.33550426732541133
4,2015-07-06,0.33560228216044424
4,2015-07-07,0.3356362402909354
4,2015-07-08,0.33559856358833406
4,2015-07-09,0.3359714848700749
4,2015-07-10,0.3360407283971398
4,2015-07-13,0.3369613164293956
4,2015-07-14,0.33803082344185525
4,2015-07-15,0.33916403405577206
4,2015-07-16,0.33873969012748506
4,2015-07-17,0.3383386869063503
4,2015-07-20,0.33860190635862364
4,2015-07-21,0.3391718556444472
4,2015-07-22,0.3394297978987825
4,2015-07-23,0.3395809839126249
4,2015-07-24,0.34035584978989325
4,2015-07-27,0.3405140119055077
4,2015-07-28,0.34079799207075245
4,2015-07-29,0.3403545768367973
4,2015-07-30,0.33998254946029594
4,2015-07-31,0.3392854320843864
4,2015-08-03,0.33919132120635065
4,2015-08-04,0.3390745975953463
4,2015-08-05,0.3389649759875719
4,2015-08-06,0.3394573326918195
4,2015-08-07,0.3393137081133629
4,2015-08-10,0.3398311677049887
4,2015-08-11,0.33967540828518017
4,2015-08-12,0.33986708259503234
4,2015-08-13,0.34009350494555357
4,2015-08-14,0.3401875424009813
4,2015-08-17,0.34003694361763986
4,2015-08-18,0.3393634550558849
4,2015-08-19,0.33972764531687805
4,2015-08-20,0.3390589781003306
4,2015-08-21,0.33907452122815357
4,2015-08-24,0.34183157834440636
4,2015-08-25,0.3453944066447516
4,2015-08-26,0.3462871188222248
4,2015-08-27,0.3763580613630238
4,2015-08-28,0.4128906863918529
4,2015-08-31,0.4378938221320693
4,2015-09-01,0.44692698455372704
4,2015-09-02,0.4621756855059428
4,2015-09-03,0.4691085497592841
4,2015-09-04,0.47176916996944224
4,2015-09-08,0.47512307364217715
4,2015-09-09,0.48345834651185177
4,2015-09-10,0.48737565060472116
4,2015-09-11,0.4899277515693664
4,2015-09-14,0.4924907618932386
4,2015-09-15,0.4935890711252237
4,2015-09-16,0.49323259775894907
4,2015-09-17,0.4929831643238627
4,2015-09-18,0.4925771775376739
4,2015-09-21,0.4926805552545979
4,2015-09-22,0.4922593391694381
4,2015-09-23,0.4923036320493129
4,2015-09-24,0.49195742703734546
4,2015-09-25,0.4918744421890305
4,2015-09-28,0.4920221212214118
4,2015-09-29,0.491985188550407
4,2015-09-30,0.49214801466694463
4,2015-10-01,0.49443804139130065
4,2015-10-02,0.49676840220735935
4,2015-10-05,0.5000914856016485
4,2015-10-06,0.5000931174890301
4,2015-10-07,0.500238931020798
4,2015-10-08,0.5000133879684041
4,2015-10-09,0.49927275675470323
4,2015-10-12,0.4966249535554048
4,2015-10-13,0.4951272405557266
4,2015-10-14,0.49321110880792957
4,2015-10-15,0.4911739823084725
4,2015-10-16,0.49117207125430196
4,2015-10-19,0.49117324132782253
4,2015-10-20,0.4908408130549727
4,2015-10-21,0.49085225582401265
4,2015-10-22,0.4905447997518305
4,2015-10-23,0.49029919246782344
4,2015-10-26,0.49020760258714685
4,2015-10-27,0.49017425524164127
4,2015-10-28,0.4900108908644241
4,2015-10-29,0.49001445124442383
4,2015-10-30,0.48998144740436317
4,2015-11-02,0.48986575101321167
4,2015-11-03,0.48978258507673467
4,2015-11-04,0.48967126316780063
4,2015-11-05,0.4895943708296907
4,2015-11-06,0.489444134781998
4,2015-11-09,0.489370527936924
4,2015-11-10,0.4889299001578464
4,2015-11-11,0.4885607593560572
4,2015-11-12,0.4877173141635823
4,2015-11-13,0.48623926700281017
4,2015-11-16,0.4845101426093803
4,2015-11-17,0.4830787688847296
4,2015-11-18,0.4810709415564108
4,2015-11-19,0.4810295278068252
4,2015-11-20,0.4801054765580749
4,2015-11-23,0.4786805291058592
4,2015-11-24,0.4774697444870082
4,2015-11-25,0.4762110165396366
4,2015-11-27,0.4765770328866605
4,2015-11-30,0.4767941045155406
4,2015-12-01,0.47720741722141735
4,2015-12-02,0.47674902200879704
4,2015-12-03,0.47629733798326235
4,2015-12-04,0.475997695563829
4,2015-12-07,0.4773016614427756
4,2015-12-08,0.47864995706974833
4,2015-12-09,0.4794125376805327
4,2015-12-10,0.4796497733110435
4,2015-12-11,0.4800770380456215
4,2015-12-14,0.48010590089341604
4,2015-12-15,0.4801194254289737
4,2015-12-16,0.4805305244232652
4,2015-12-17,0.4814056917998032
4,2015-12-18,0.4820220241299671
4,2015-12-21,0.4798154632715869
4,2015-12-22,0.47997392425807656
4,2015-12-23,0.48072063452525915
4,2015-12-24,0.4819827197647156
4,2015-12-28,0.4824481122352569
4,2015-12-29,0.48073499690537613
4,2015-12-30,0.4788155202424241
4,2015-12-31,0.47752031114615184
4,2016-01-04,0.47710539786335876
4,2016-01-05,0.4766936930582982
4,2016-01-06,0.4767567997489848
4,2016-01-07,0.476751641273666
4,2016-01-08,0.476474910719185
4,2016-01-11,0.47497223974159286
4,2016-01-12,0.47332085148452824
4,2016-01-13,0.47312935802846634
4,2016-01-14,0.47411566038756614
4,2016-01-15,0.4762924717224481
4,2016-01-19,0.47858432487205255
4,2016-01-20,0.4823127002209745
4,2016-01-21,0.48512954587571266
4,2016-01-22,0.48661911878396746
4,2016-01-25,0.4886858316200611
4,2016-01-26,0.4898778516867447
4,2016-01-27,0.49167661711168387
4,2016-01-28,0.4932960953987227
4,2016-01-29,0.49464684149719607
4,2016-02-01,0.497113309081891
4,2016-02-02,0.49782713417393076
4,2016-02-03,0.4993722800331355
4,2016-02-04,0.5000411181895327
4,2016-02-05,0.501361343139148
4,2016-02-08,0.5012270149469643
4,2016-02-09,0.5014429115695336
4,2016-02-10,0.501506651793051
4,2016-02-11,0.5014553316328432
4,2016-02-12,0.501359320894268
4,2016-02-16,0.5019646364335135
4,2016-02-17,0.5023389923423636
4,2016-02-18,0.5024308307374064
4,2016-02-19,0.5025541074344854
4,2016-02-22,0.5017412020671445
4,2016-02-23,0.5002311852766543
4,2016-02-24,0.49902793433195886
4,2016-02-25,0.49746691095235585
4,2016-02-26,0.4959632856028901
4,2016-02-29,0.49450035177902146
4,2016-03-01,0.4923573586866353
4,2016-03-02,0.49136775203647176
4,2016-03-03,0.4905456833000557
4,2016-03-04,0.4897537431339612
4,2016-03-07,0.4889233752311157
4,2016-03-08,0.48876816244695254
4,2016-03-09,0.488880616872432
4,2016-03-10,0.489221327004786
4,2016-03-11,0.4896214106010198
4,2016-03-14,0.48929651177706596
4,2016-03-15,0.4892122743091281
4,2016-03-16,0.48887301317480225
4,2016-03-17,0.48901189955578245
4,2016-03-18,0.48918620405631463
4,2016-03-21,0.49041022014768687
4,2016-03-22,0.4918177968425011
4,2016-03-23,0.49328478670818204
4,2016-03-24,0.4940110996984937
4,2016-03-28,0.4951859102229056
4,2016-03-29,0.4967899959110083
4,2016-03-30,0.4970445139633681
4,2016-03-31,0.4975695480831061
4,2016-04-01,0.4985153784186636
4,2016-04-04,0.49941399079810095
4,2016-04-05,0.49999215424677595
4,2016-04-06,0.5002542772706527
4,2016-04-07,0.499902583705815
4,2016-04-08,0.4989262446988201
4,2016-04-11,0.4974360861315719
4,2016-04-12,0.4960017690163285
4,2016-04-13,0.49496089626128137
4,2016-04-14,0.4937431153412801
4,2016-04-15,0.49318504248893685
4,2016-04-18,0.4925049514496494
4,2016-04-19,0.49282787840828784
4,2016-04-20,0.4936629500558566
4,2016-04-21,0.4952078109521426
4,2016-04-22,0.4960967931974302
4,2016-04-25,0.49701840279678433
4,2016-04-26,0.49742316330046393
4,2016-04-27,0.49784460631722743
4,2016-04-28,0.4981023915417842
4,2016-04-29,0.49765646471728137
4,2016-05-02,0.4978657489277704
4,2016-05-03,0.4980871862098996
4,2016-05-04,0.4981720620940242
4,2016-05-05,0.49839641972933146
4,2016-05-06,0.4987163622616924
4,2016-05-09,0.4989753843437518
4,2016-05-10,0.49973028380763446
4,2016-05-11,0.4999810084278192
4,2016-05-12,0.4999740903897359
4,2016-05-13,0.49989849287566435
4,2016-05-16,0.4998739746814222
4,2016-05-17,0.49950494219097674
4,2016-05-18,0.49887462222333956
4,2016-05-19,0.49812750507618686
4,2016-05-20,0.49741548226979937
4,2016-05-23,0.4952303592002318
4,2016-05-24,0.49376445624487103
4,2016-05-25,0.49310850226153313
4,2016-05-26,0.4931001203814239
4,2016-05-27,0.4932755599205268
4,2016-05-31,0.4934940175840146
4,2016-06-01,0.4938214529833935
4,2016-06-02,0.49474108916372966
4,2016-06-03,0.4954109879971499
4,2016-06-06,0.49629216401859266
4,2016-06-07,0.4968762710629083
4,2016-06-08,0.49756056283033845
4,2016-06-09,0.4982709580209257
