date,title,content
18/06/2024,Time to Pounce: 3 Dividend Stocks That Are Too Cheap to Ignore,"These energy and utility passive income powerhouses are out of favor, but worth buying now."
18/06/2024,"Analysts Don't Expect Google, These Other Companies To Slow Their Profit Growth","Google Stock, Two Others Don't See Profits Slowing Investor's Business Daily ..."
18/06/2024,Top 3 Energy Stocks Which Could Rescue Your Portfolio In June - Exxon Mobil  ( NYSE:XOM ) ,"The most oversold stocks in the energy sector presents an opportunity to buy into undervalued companies. The RSI is a momentum indicator, which compares a stock's strength on days when prices go up to its strength on days when prices go down."
18/06/2024,Warren Buffett Is Adding To His Favorite Energy Bet With Oil Prices Back At $80,"Warren Buffett's Berkshire Hathaway ( BRKB ) reported late Tuesday it has once again added to its Occidental Petroleum ( OXY ) holdings, adding nearly 3 million shares. Also on Tuesday, oil prices advanced above $80 per barrel for the first time since April."
18/06/2024,Asian and Turkish companies taking over as western multinationals depart Nigeria,"Despite the potential to offer a vast market for consumer goods due to population strength, major economic problems including, surging inflation, depreciating currency, rampant insecurity and electricity shortages are driving US and European multinationals out of Nigeria."
19/06/2024,Is Vanguard High Dividend Yield ETF  ( VYM )  a Strong ETF Right Now?,Smart Beta ETF report for ...
19/06/2024,Should iShares Core High Dividend ETF  ( HDV )  Be on Your Investing Radar?,Style Box ETF report for ...
19/06/2024,ExxonMobil  ( XOM )  Lawsuit Against Activist Dismissed by US Judge,The dismissal of ExxonMobil's (XOM) lawsuit underscores the complexities and challenges companies face in responding to shareholder activism on environmental issues.
19/06/2024,Lithium Supply Chain Conference to Bring Industry Leaders to Las Vegas,"Now in its 16th year, the event has consistently attracted influential figures from the battery raw materials industry, offering excellent networking opportunities while maintaining a global perspective."
20/06/2024,Nvidia Just Passed Microsoft to Become the World's Most Valuable Stock. Here's What History Says Happens Next.,"If you think Nvidia stock has already peaked, then you'll want to look at this."
20/06/2024,"Top Stock Reports for Walmart, Exxon Mobil & Danaher","Today's Research Daily features new research reports on 16 major stocks, including Walmart Inc. (WMT), Exxon Mobil Corporation (XOM) and Danaher Corporation (DHR), as well as a micro-cap stock GSI Technology, Inc. (GSIT)."
20/06/2024,A Veteran Value Investor on 3 Things to Avoid-and Why He Likes Meta Stock,Invesco's Kevin Hart on 3 Things to Avoid - and Why He Likes Meta ...
20/06/2024,"Crude Oil Eyes Highest Close In 7 Weeks As Inventories Drop More Than Expected: Energy ETF, Stocks On The Move - Marathon Petroleum  ( NYSE:MPC ) , Hess  ( NYSE:HES ) ","West Texas Intermediate ( WTI ) light crude oil surged 0.3% past $81 per barrel on Thursday, eyeing its highest close since late April and a potential third consecutive session of gains, as lower-than-expected U.S. inventories spurred market concerns."
21/06/2024,"1 Unstoppable Stock That Could Join Microsoft, Apple, Nvidia, Alphabet, Amazon, and Meta in the $1 Trillion Club","This semiconductor specialist has a vast reach that permeates the artificial intelligence (AI) ecosystem, which is boosting its growth."
21/06/2024,5 Fidelity Mutual Funds to Buy for Long-Term Gains,"Invest in Fidelity mutual funds like FIKGX, FIKAX, FSPCX, FSUTX and FPHAX, which have given impressive returns this year and are expected to perform well in the future."
21/06/2024,Offshore Drilling Consolidation Is Underway But Will Oil Prices Cooperate For The Deepsea Bet?,"Oil Prices Still To Weak To Fuel Long-Term Offshore Drilling Demand. Meanwhile, Consolidation. Investor's Business Daily ..."
21/06/2024,TotalEnergies  ( TTE )  Initiates Work on Ubeta Gas Field in Nigeria,TotalEnergies (TTE) and Nigerian National Petroleum Corporation are set to develop the Ubeta gas field. This project is in sync with TTE's strategy of developing low-cost and low-emission projects.
21/06/2024,"The Zacks Analyst Blog Highlights Walmart, Exxon Mobil, Danaher and GSI Technology","Walmart, Exxon Mobil, Danaher and GSI Technology are part of the Zacks top Analyst Blog."
21/06/2024,"Chevron, Adobe, FLEX LNG And A Video Game Publisher: CNBC's 'Final Trades' - Chevron  ( NYSE:CVX ) ","On CNBC's ""Halftime Report Final Trades,"" DCLA managing partner Sarat Sethi said he likes dividend and cash flow of Chevron Corporation CVX."
21/06/2024,$2M Bet On Exxon Mobil? Check Out These 3 Stocks Insiders Are Buying - Exxon Mobil  ( NYSE:XOM ) ,"Although U.S. stocks closed mixed on Thursday, there were a few notable insider trades. When insiders purchase shares, it indicates their confidence in the company's prospects or that they view the stock as a bargain. Either way, this signals an opportunity to go long on the stock."
21/06/2024,"Hess-Chevron Merger Hits Snag As Arbitration Delays Put Timeline In Doubt: Report - Chevron  ( NYSE:CVX ) , Hess  ( NYSE:HES ) ","The merger of Hess Corporation HES and Chevron Corporation CVX is reportedly stalled as the contract arbitration panel remains incomplete three months after the case was filed. This delay is stalling the decision on whether Exxon Mobil has a right of first refusal over Hess' Guyana operations, ..."
21/06/2024,ExxonMobil's  ( XOM )  Right of Refusal Halts Chevron-Hess Deal,The delay stalls a decision on whether ExxonMobil (XOM) has a right of first refusal over Hess' lucrative Guyana operations.
21/06/2024,"TotalEnergies Initiates Work on Ubeta Gas Field in Nigeria - Cheniere Energy  ( NYSE:LNG ) , Shell  ( NYSE:SHEL ) ","TotalEnergies SE TTE, along with the Nigerian National Petroleum Corporation Ltd ( ""NNPCL"" ) , has taken the final investment decision for the development of the Ubeta gas field. TTE is the operator of the OML 58 onshore license in Nigeria with a 40% interest, while NNPCL holds the remaining 60%."
21/06/2024,Vallourec  ( VLOWY )  Extends Tubular Supply Contract With ADNOC,Vallourec's (VLOWY) extension of contract with ADNOC expands its scope of supply and includes additional services such as local pipe coating and new digital solutions implementation.
21/06/2024,"Lubricants Market size is set to grow by USD 23.8 billion from 2024-2028, Increasing demand for lubricants from end ... - PR Newswire","Lubricants Market size is set to grow by USD 23.8 billion from 2024-2028, Increasing demand for lubricants from end ... PR ..."
22/06/2024,"Want $2,000 in Passive Income? Invest $15,000 in These 5 Dividend Stocks and Wait 4 Years",Investing in equal parts of these five dividend stocks produces a dividend yield of 3.7%.
24/06/2024,ExxonMobil  ( XOM )  Initiates Lau-Lau 2 Appraisal Offshore Guyana,"ExxonMobil's (XOM) appraisal of Lau-Lau 2 is a part of the energy major's extensive exploration program, which includes other wells like Haimara 3 and 4, Trumpetfish-1 and Bluefin-1."
24/06/2024,This Analyst With 91% Accuracy Rate Sees Over 57% Upside In Nvidia - Here Are 5 Stock Picks For Last Week From Wall Street's Most Accurate Analysts - NVIDIA  ( NASDAQ:NVDA ) ,"U.S. stocks closed mixed on Friday, with the S&P 500 edging lower during the session. The S&P 500 hit an intraday record level of 5,505.53 earlier last week, and recorded a weekly gain of 0.6%. The Dow Jones index, meanwhile, gained 1.45% to record its strongest weekly performance since May."
24/06/2024,Carnival Gears Up For Q2 Print; Here Are The Recent Forecast Changes From Wall Street's Most Accurate Analysts,Carnival Gears Up For Q2 Print. Here Are The Recent Forecast Changes From Wall Street's Most Accurate Analysts - Markets Insider ...
24/06/2024,TotalEnergies  ( TTE )  to Develop 1.5-GW Offshore Wind in Germany,TotalEnergies (TTE) wins maritime lease in the North Sea to develop 1.5 GW of offshore wind. This achievement is in sync with TTE's goal to reach net-zero emissions by 2050.
24/06/2024,Exxon Mobil's Options: A Look at What the Big Money is Thinking - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bearish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 10 unusual trades. Delving into the details, we found 30% of traders were bullish, while 70% showed bearish tendencies."
24/06/2024,"Semiconductor, Nvidia Woes Deepen; Nasdaq 100 Slips, Dow Rallies; Bitcoin Sinks To $60,400: What's Driving Markets Monday?","Semiconductor, Nvidia Woes Deepen. Nasdaq 100 Slips, Dow Rallies. Bitcoin Sinks To $60400: What's Driving ... - Markets Insider ..."
24/06/2024,Officials announce two new carbon removal sites in northwest Louisiana,"BATON ROUGE, La. ( AP ) - In an effort to reduce greenhouse gas emissions, Louisiana officials announced on Monday two new projects that are expected to remove hundreds of thousands of tons of carbon dioxide from the air per year and store it deep underground."
24/06/2024,A.I. Trade Rolls Over to Energy; Consumer Discretionary in Focus,"We're seeing an evening out of index levels, with something of a downward bias on consumer spending."
25/06/2024,Stock market today: Global stocks mixed after Nvidia tumbles again as AI mania cools,"Stock market today: Asian stocks follow Wall Street rise, but Nvidia tumbles again as AI mania cools The Associated Press ..."
25/06/2024,"Stock Market News for Jun 25, 2024",U.S. stock markets closed mixed on Monday to start the last trading week of a successful June.
25/06/2024,Air Liquide  ( AIQUY )  to Invest Up to $850M in Low-Carbon Oxygen,The agreement allows Air Liquide (AIQUY) to capitalize on its existing pipeline infrastructure to promote the development of low-carbon hydrogen.
25/06/2024,3 Energy Giants Set to Soar With Record Jet Fuel Demand,"As summer travel peaks, U.S. refiners ramp up their jet fuel production to meet the record demand. ExxonMobil, Chevron and Phillips 66 are ready to ride on this fuel-fueled wave."
25/06/2024,4 Oil Companies Capitalizing on Booming Permian Production,"EOG, FANG, XOM and MTDR, with their vast resources and strategic positioning, are poised to leverage the Permian's output for substantial returns."
25/06/2024,"Exxon Mobil Rakes In Billions from Guyana Oil Deal, Net Margin Tops Chip Giant: Report - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corporation XOM shares are trading slightly higher today. As per government data, Guyana's lucrative agreement with an Exxon Mobil-led consortium in the South American country generated $6.33 billion for the partners."
25/06/2024,"3 Energy Giants Set to Soar With Record Jet Fuel Demand - Chevron  ( NYSE:CVX ) , Phillips 66  ( NYSE:PSX ) ","The resurgence of jet fuel production to pre-COVID levels in the United States signals a robust recovery in the aviation sector, which has a broader impact on various facets of the economy. This surge is fueled by a booming demand for air travel, with U.S. refiners ramping up production to meet ..."
25/06/2024,ExxonMobil Drills Into EV Future With SK On Lithium Deal - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corporation XOM inked a non-binding memorandum of understanding ( MOU ) with SK On for a multiyear offtake agreement for up to 100,000 metric tons of Mobil Lithium from ExxonMobil's initial planned project in Arkansas."
25/06/2024,Exxon Mobil  ( XOM )  Outpaces Stock Market Gains: What You Should Know,"The latest trading day saw Exxon Mobil (XOM) settling at $114.35, representing a +0.26% change from its previous close."
26/06/2024,Will Exxon make or break Guyana?,"Guyana enters a high-risk, high-reward era after Exxon's oil discovery ..."
26/06/2024,Big Oil under pressure to recalibrate green transition goals,Some producers have started to row back on low-carbon strategies amid high fossil fuel demand and investor concerns ...
26/06/2024,Exxon Ex-Exec's New Firm To Partner On Guyana's Next Gas Project: Report - Exxon Mobil  ( NYSE:XOM ) ,"Guyana's Ministry of Natural Resources announced that a newly established company, Fulcrum LNG, headed by a former Exxon Mobil Corporation XOM executive, has been reportedly selected to collaborate with the Guyana government and Exxon on creating a new independent natural gas development in the ..."
26/06/2024,Is iShares Core Dividend Growth ETF  ( DGRO )  a Strong ETF Right Now?,Smart Beta ETF report for ...
26/06/2024,CGI and ExxonMobil strengthen partnership for advanced payment and loyalty services - CGI  ( NYSE:GIB ) ,Stock Market SymbolsGIB.A ( TSX ) GIB ( NYSE ) cgi.com/newsroom CGI PayPartner 360 streamlines end-to-end payment processing for enhanced efficiency
26/06/2024,"ExxonMobil  ( XOM ) , Air Liquide Partner for Texas Hydrogen Project","ExxonMobil (XOM) and Air Liquide join forces to enhance low-carbon hydrogen and ammonia production at the Baytown, TX facility, slated to begin production in 2028, to drive industrial decarbonization along the U.S. Gulf Coast."
26/06/2024,3 Permian Stocks to Keep on Your Radar on Strong Oil Prices,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG)."
26/06/2024,Oil & Gas Stock Roundup: BP and Shell Take Center Stage,"BP, SHEL, XOM, LNG and OII emerge as the energy headline makers during the week."
26/06/2024,"3 Stocks To Buy As Oil Prices Collapse, OPEC Panics - APA  ( NASDAQ:APA ) , Halliburton  ( NYSE:HAL ) ","The numbers are in, and they do all the talking. The U.S. is producing more oil than any country in history. The country's output averaged 12.9 million barrels per day in 2023, smashing the previous record of 12.3 million barrels per day in 2019."
27/06/2024,Should Invesco Large Cap Value ETF  ( PWV )  Be on Your Investing Radar?,Style Box ETF report for ...
27/06/2024,"TotalEnergies  ( TTE )  Signs Exploration Deal, Expands in Africa","TotalEnergies (TTE) expanded its operation in Africa by acquiring an interest in a region offshore, Sao Tome and Principe. The company has operations near the new block, which will assist in development."
27/06/2024,Why big oil is wading into lithium,"B , two British oil giants, have long sunk cash into solar and wind farms. Their rivals elsewhere have mostly stuck to their drilling. Investors have rewarded single-mindedness. ExxonMobil, an American firm unapologetically wedded to the black stuff, is worth $510bn, half as much again as the ..."
27/06/2024,ExxonMobil's  ( XOM )  French Refinery Suspension Looms Amid Strike,"ExxonMobil (XOM) may suspend operations at its Gravenchon refinery due to an ongoing strike. The refinery, representing a fifth of France's refining capacity, has faced significant losses and operational challenges, leaving its future hanging in the balance."
28/06/2024,ExxonMobil's  ( XOM )  Hammerhead Project Fuels Guyanese Production,"ExxonMobil (XOM) is currently producing around 650,000 barrels per day of oil from Guyana, and the Hammerhead FPSO is expected to ramp up the production to 1.5 million barrels per day."
28/06/2024,US. LNG Export Market Hurdles Should Not Bother Investors,"The U.S. LNG sector remains a cornerstone of the global energy landscape. Investors can tap into this market by focusing on companies like Cheniere Energy, Shell and Chevron."
28/06/2024,Exxon Mobil Corporation  ( XOM )  Is a Trending Stock: Facts to Know Before Betting on It,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store."
29/06/2024,5 High-Yield Dividend ETFs to Buy to Generate Passive Income,"One of these ETFs sports a dividend yield topping 6%, while another's five-year average annual return tops 15%."
29/06/2024,The Big Winners of This Supreme Court Term,"In three decisions late this week, the Supreme Court upended American administrative law-the legal field that governs how government agencies interpret and implement legislation. Administrative law is notoriously arcane and technical."
29/06/2024,"The Best Energy Stock to Invest $1,000 in Right Now","Looking at energy stocks and trying to pick the best option? Consider Chevron despite, or perhaps because of, its laggard performance."
30/06/2024,Where Will Chevron Stock Be in 1 Year?,"Chevron's yield is dramatically higher than that of its closest U.S. rival, which suggests it is attractively priced."
30/06/2024,Climate Fund Seeks To Satisfy Investors Frustrated By ESG Funds,"ESG investing, the latest incarnation of socially-responsible investing, has gotten a bad rap, and at least half of it is deserved. But one fund is trying to be authentic to this thematic form of investing."
01/07/2024,Repsol  ( REPYY )  and NEO Energy Discuss North Sea Business Merger,"Repsol (REPYY) and NEO Energy are yet to provide an update on their potential merger. However, as per sources, both parties are engaged in extensive discussions and may make an announcement soon."
02/07/2024,California Resources  ( CRC )  Concludes Merger With Aera Energy,California Resources (CRC) expects capital expenditure to be in the $170-$210 million range for the combined entity and net daily production in the band of 140-146 mboe per day for second-half 2024.
02/07/2024,ConocoPhillips  ( COP )  Stock Falls 12.6% in 3 Months: Hold or Fold?,Investors may want to await a more favorable entry point for ConocoPhillips (COP). This is because shares are somewhat expensive on a relative basis.
02/07/2024,"Exxon and Chevron Are Among the Safest Dividend Stocks. Check These Out, Too.",Exxon and Chevron Are Among the Safest Dividend Stocks. Check These Out Too. ...
02/07/2024,"California Resources Concludes Merger With Aera Energy - California Resources  ( NYSE:CRC ) , Hess Midstream  ( NYSE:HESM ) ","California Resources Corporation CRC has concluded its $1.13 billion all-stock merger, announced in February 2024, with Aera Energy, LLC. The total valuation of the deal is $2.1 billion, including debt.In a special meeting held on Jun 26, 2024, CRC shareholders authorized the issuance of stocks ..."
02/07/2024,Stock market today: Wall Street hits more records as Tesla zooms,Stock market today: Wall Street hovers around records as Tesla's jump offsets Nvidia's slide The Associated Press ...
02/07/2024,"ConocoPhillips Stock Falls 12.6% in 3 Months: Hold or Fold? - ConocoPhillips  ( NYSE:COP ) , Marathon Oil  ( NYSE:MRO ) ","Over the past three months, ConocoPhillips COP has experienced a 12.6% fall, underperforming the industry's 3.9% decline. Recent investor concerns primarily stem from the premium ConocoPhillips is set to pay for acquiring Marathon Oil Corporation MRO and the expected increase in debt due to this ..."
03/07/2024,"TotalEnergies  ( TTE ) , SLB to Develop Innovative Digital Solutions",TotalEnergies (TTE) to partner with SLB to develop digital solutions for enabling access to energy resources.
03/07/2024,Chevron  ( CVX )  Stock Barely Moves in a Month: An Opportunity?,"Chevron's (CVX) robust financial performance in Q1, with $5.5 billion in earnings and a free cash flow yield of over 5%, underscores its strong profitability and operational efficiency."
04/07/2024,HDV vs. SCHD: Which Is the Better Dividend ETF?,"The iShares Core High Dividend ETF ( NYSEARCA:HDV ) and the Schwab U.S. Dividend Equity ETF ( NYSEARCA:SCHD ) are two popular dividend ETFs from blue-chip sponsors. Both are cost-effective options with low expense ratios, feature portfolios of well-known dividend stocks, and have dividend yields ..."
04/07/2024,Cash-rich commodities traders snapping up refineries from Big Oil,Commodities traders flush with cash are buying oil refineries that energy majors are increasingly turning their back on. Commodities traders flush with cash are buying oil refineries that energy majors are increasingly turning their back on.
04/07/2024,Cash-rich commodities traders snapping up refineries from Big Oil,Plants around the world are coming up for sale - and at knockdown prices. ( Photo: Bloomberg ) Commodities traders flush with cash are buying oil refineries that energy majors are increasingly turning their back on.
04/07/2024,5 Low-Cost Vanguard ETFs for a Lifetime of Passive Income,These ETFs allow you to generate dividend income from hundreds of companies for dirt-cheap fees.
04/07/2024,5 Goldman Sachs Mutual Funds to Buy for Long-Term Gains,"Invest in Goldman Sachs mutual funds like GLPIX, GMZPX, GMZPX, GVIRX and GMYPX, which have given impressive returns in Q1 and are expected to perform well in the future."
04/07/2024,CGI Group  ( GIB )  Expands Federal Client Base With Sunflower,CGI Group (GIB) introduces Sunflower Asset Management Platform on the U.S. Department of Treasury Marketplace ...
04/07/2024,"Crypto, Retail, and Oil Are Hot for Deals. Check These Stocks.","Oil, Retail and Crypto Are Hot M&A Sectors. Watch For Big Deals From These Stocks. ..."
05/07/2024,CGI  ( GIB )  Aids Portfolio With Celero Credit Union Acquisition,"CGI Group (GIB) expands Canadian credit union services with the acquisition of Celero's business, enhancing digital and core banking solutions nationwide."
05/07/2024,Exxon Mobil's Options Frenzy: What You Need to Know - Exxon Mobil  ( NYSE:XOM ) ,"Investors with a lot of money to spend have taken a bullish stance on Exxon Mobil XOM. We noticed this today when the trades showed up on publicly available options history that we track here at Benzinga. Whether these are institutions or just wealthy individuals, we don't know."
05/07/2024,Namibia Emerges as a New Frontier for Global Oil Giants,"Namibia's coastline hides a treasure trove of oil reserves. Chevron, ExxonMobil and Shell are eagerly poised to tap into this wealth, positioning themselves for strategic gains in Africa's new frontier."
05/07/2024,The Magnificent 7 Tech Stocks Aren't Unique-and the Future May Not Belong to Them,"Not much else seems to matter in the investment world these days than the so-called Magnificent Seven stocks. Tell me something I don't know, you're likely thinking."
05/07/2024,"Red, Blue, and the White House: Handicapping Postelection Market Movers","How a Trump or Biden Presidency Could Affect Tech Stocks, Green Energy, Healthcare, and More ..."
06/07/2024,3 High-Yield Energy Stocks That Are Screaming Buys in July,"If you are looking for yield in the energy sector, this trio of dividend-paying stocks should be at the top of your list."
07/07/2024,Why You Should Invest in Commodities,"Most investors have probably never fretted about how to add a nice stake in pork bellies or winter wheat to their portfolio. But many have lined up in Costco to buy a gold bar. All such investments are part of the broad asset class of commodities, along with crude oil, coffee, copper and more."
08/07/2024,I Have High Hopes for These 3 Dirt-Cheap Dividend Stocks in the Second Half of 2024  ( and Beyond ) ,Loading up on passive-income opportunities at reasonable valuations can be a winning strategy for long-term investors.
08/07/2024,3 Warren Buffett Stocks to Buy Hand Over Fist,The legendary investor's best ideas could help you grow your wealth.
08/07/2024,"Hurricane Beryl Expected To Weaken To Tropical Storm As It Hits Texas - CenterPoint Energy  ( NYSE:CNP ) , Chevron  ( NYSE:CVX ) ","Hurricane Beryl is forecast to weaken into a tropical storm after making landfall early Monday near Matagorda, Texas, a coastal town about 55 miles southwest of the oil and gas hub of Houston. The storm led to the closure of oil ports, hundreds of flight cancellations and thousands of homes in ..."
08/07/2024,"Hurricane Beryl Strikes Texas, Cutting Power to Millions","Hurricane Beryl Strikes Texas, Leaving Millions Without Power ..."
08/07/2024,"Exxon Mobil's Stock Slides: Oil Up, Gas Down Makes For Mixed Q2 Earnings Outlook - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corporation XOM shares are trading lower today. The oil giant anticipates changes in oil prices to boost second-quarter upstream earnings Q/Q by $0.3 billion to $0.7 billion. Conversely, changes in gas prices will negatively impact its second-quarter upstream results by between $ ( ..."
08/07/2024,"Axalta Appoints Chris Evans Vice President, Global Strategy, and Colleen Lubic Vice President, Investor Relations","PHILADELPHIA, July 08, 2024 ( GLOBE NEWSWIRE ) -- Axalta Coating Systems Ltd. ( NYSE: AXTA ) , a leading global coatings company, today announced that Chris Evans has been appointed Vice President, Global Strategy and Colleen Lubic has been appointed Vice President, Investor Relations."
08/07/2024,"Axalta Appoints Chris Evans Vice President, Global Strategy, and Colleen Lubic Vice President, Investor Relations - Axalta Coating Sys  ( NYSE:AXTA ) ","PHILADELPHIA, July 08, 2024 ( GLOBE NEWSWIRE ) -- Axalta Coating Systems Ltd. AXTA, a leading global coatings company, today announced that Chris Evans has been appointed Vice President, Global Strategy and Colleen Lubic has been appointed Vice President, Investor Relations."
08/07/2024,Exxon Mobil  ( XOM )  Stock Sinks As Market Gains: Here's Why,"In the most recent trading session, Exxon Mobil (XOM) closed at $112.18, indicating a -1.05% shift from the previous trading day."
09/07/2024,Should iShares Russell 1000 Value ETF  ( IWD )  Be on Your Investing Radar?,Style Box ETF report for ...
09/07/2024,Is iShares Core High Dividend ETF  ( HDV )  a Strong ETF Right Now?,Smart Beta ETF report for ...
09/07/2024,ExxonMobil  ( XOM )  Expects Soft Gas Prices to Hurt Q2 Earnings,ExxonMobil (XOM) expects soft gas prices and unfavorable changes in industry margins to hurt Q2 earnings.
09/07/2024,Oil Little Changed as Hurricane Beryl-Related Concerns Fade,"Energy operators, including Chevron (CVX), Marathon Petroleum (MPC), Shell (SHEL) and Phillips 66 (PSX), enacted comprehensive preparedness plans ahead of Hurricane Beryl."
09/07/2024,"Should iShares Russell 1000 Value ETF Be on Your Investing Radar? - Schwab US Dividend Equity ETF  ( ARCA:SCHD ) , iShares Russell 1000 Value ETF  ( ARCA:IWD ) ","Launched on 05/22/2000, the iShares Russell 1000 Value ETF IWD is a passively managed exchange traded fund designed to provide a broad exposure to the Large Cap Value segment of the US equity market. The fund is sponsored by Blackrock."
09/07/2024,"Is iShares Core High Dividend ETF a Strong ETF Right Now? - Chevron  ( NYSE:CVX ) , iShares Core High Dividend ETF  ( ARCA:HDV ) ","The iShares Core High Dividend ETF HDV was launched on 03/29/2011, and is a smart beta exchange traded fund designed to offer broad exposure to the Style Box - Large Cap Value category of the market."
09/07/2024,Unpacking the Latest Options Trading Trends in Exxon Mobil - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bearish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 10 unusual trades. Delving into the details, we found 40% of traders were bullish, while 50% showed bearish tendencies."
10/07/2024,"2 High-Yield Energy Stocks to Buy With $10,000 and Hold Forever","If you are looking for energy stocks that you can count on, try Chevron and Enterprise Products Partners on for size."
10/07/2024,Should You Invest in the Fidelity MSCI Energy Index ETF  ( FENY ) ?,Sector ETF report for ...
10/07/2024,"Should You Buy, Hold, or Sell ExxonMobil  ( XOM )  Post Q2 Update?","While ExxonMobil (XOM) expects challenges such as soft gas prices and unfavorable industry margins to adversely impact Q2 earnings, the company's long-term outlook remains promising ..."
10/07/2024,What's Happening With Chevron's Stock?,"Almost flat year-to-date, at the current price of around $154 per share, we believe Chevron Corporation ( NYSE: CVX ) , a company manufacturing and selling a range of refined petroleum products, including gasoline, diesel, marine, and aviation fuels, premium base oil, finished lubricants, and ..."
10/07/2024,"This is July's Worst Performing Sector, Sell These Stocks Now","Last week I profiled the best sectors to buy in July for you based on the last 20 years of seasonality. Check it out here if you missed it. Today, I need to draw your attention to one of the worst seasonal performers for the month of July as the sector is showing signs that […] The post This is ..."
10/07/2024,CGI Group  ( GIB )  Expands Clientele With the State of Colorado,"CGI Group (GIB) is selected by Colorado to modernize payroll operations with CGI Advantage, boosting efficiency and user experience for 33,000 state employees."
10/07/2024,"Should You Buy, Hold, or Sell ExxonMobil Post Q2 Update? - Chevron  ( NYSE:CVX ) , Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corporation XOM recently made a Form 8-K disclosure, stating that soft natural gas prices - resulting from reduced demand and surplus inventories - are expected to have negatively impacted its second-quarter 2024 earnings."
11/07/2024,"Jim Cramer Identifies Eight Companies Eyeing Trillion-Dollar Club - Elon Musk's Tesla, Eli Lilly Top Contenders - Apple  ( NASDAQ:AAPL ) , Amazon.com  ( NASDAQ:AMZN ) ","Jim Cramer has identified eight companies that could potentially reach a market cap of $1 trillion, joining tech giants Microsoft Corp. MSFT, Apple Inc. AAPL, and Nvidia Corp. NVDA, among others. What Happened: Cramer, on his show ""Mad Money"" on Wednesday, named Eli Lilly and Co. LLY and Tesla ..."
11/07/2024,Should JPMorgan Diversified Return U.S. Equity ETF  ( JPUS )  Be on Your Investing Radar?,Style Box ETF report for ...
11/07/2024,Oil & Gas Stock Roundup: ExxonMobil & Shell's Q2 Updates in Focus,"XOM, SHEL, KOS, E and PBA emerge as the energy headline makers during the week."
11/07/2024,Here's Why You Should Add ITT Stock to Your Portfolio Now,"ITT benefits from strength in the IP segment, driven by growth in pump projects in the industrial market. The company's efforts to reward its shareholders with dividends augur well."
11/07/2024,Exxon Is the King of Big Oil. Here's Why the Stock Is a Top Holding in an 'Energy Transition' Fund.,Why Exxon Is a Top Holding in This 'Energy Transition' Fund ...
11/07/2024,3 Energy Companies to Gain on Rock Solid Balance Sheet,"EIA foresees a slowdown in GDP growth rate, which may consequently dampen energy demand. Hence, keep an eye on XOM, CVX and COP, which boast a strong balance sheet."
11/07/2024,"California Resources' Stock Climbs On Thursday: What's Behind The Gain? - Occidental Petroleum  ( NYSE:OXY ) , California Resources  ( NYSE:CRC ) ",Shares of California Resources Corp. CRC closed higher on Thursday after Hunterbrook Media alleged that a California oil and gas regulator has not enforced a new environmental law in a merger between California Resources and Aera Energy LLC. California Resources is a 2014 spinoff of oil major ...
12/07/2024,Should Schwab U.S. Large-Cap Value ETF  ( SCHV )  Be on Your Investing Radar?,Style Box ETF report for ...
12/07/2024,"Exxon Mobil Arbitration Throws Wrench in Chevron-Hess Merger Timeline: Report - Chevron  ( NYSE:CVX ) , Hess  ( NYSE:HES ) ",The U.S. Federal Trade Commission reportedly plans to delay its decision on Chevron Corporation CVX and Hess Corporation HES merger until after the settlement of an arbitration case with Exxon Mobil Corporation XOM.
12/07/2024,Hess  ( HES )  Faces Regulatory Hurdles Amid Chevron Merger Delay,"Hess (HES) faces additional challenges due to the FTC's decision to postpone its merger verdict until the arbitration case is resolved, which could extend into the fourth quarter."
12/07/2024,"Judge Throws Out Baltimore's Climate Lawsuit Against Energy Giants Exxon, BP, Chevron: Report - Chevron  ( NYSE:CVX ) , Exxon Mobil  ( NYSE:XOM ) , BP  ( NYSE:BP ) ","The lawsuit filed by Baltimore, Maryland, against energy giants like Exxon Mobil Corp XOM, BP p.l.c. BP, and Chevron Corp CVX was reportedly dismissed by a Maryland judge, Videtta Brown, on Thursday. The judge ruled the case exceeded state law limits by attempting to address the global effects of ..."
12/07/2024,"Top Research Reports for Exxon Mobil, Merck & Qualcomm","Today's Research Daily features new research reports on 16 major stocks, including Exxon Mobil Corporation (XOM), Merck & Co., Inc. (MRK) and QUALCOMM Incorporated (QCOM), as well as two micro-cap stocks Armanino Foods of Distinction, Inc. (AMNF) and AMCON Distributing Company (DIT)."
13/07/2024,3 Dividend Stocks That Were Home Runs in the First Half  ( Will the Second Half Be as Good? ) ,These energy stocks have plenty of fuel to pay dividends and generate strong total returns.
