,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
890,2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,112.26434326171875,29037400,Chevron  ( CVX )  Nears Deal With Sonatrach to Boost Gas Output,Chevron (CVX) and Sonatrach are set to finalize a deal to enhance Algeria's natural gas output. This partnership aims to diversify Europe's gas supply amid geopolitical shifts.,0.08,Chevron (CVX) and Sonatrach are set to finalize a deal to enhance Algeria's natural gas output. This partnership aims to diversify Europe's gas supply amid geopolitical shifts.
891,2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,112.26434326171875,29037400,3 Artificial Intelligence  ( AI )  Stocks That Could Go Parabolic,"Once a few more investors connect a few more dots, these stocks may soar.",-0.3,"Once a few more investors connect a few more dots, these stocks may soar."
892,2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,112.26434326171875,29037400,"ExxonMobil downsizes Nigerian operations, shifts to smaller office facility","The oil giant is vacating its expansive offices in Lagos, as the 33-year-old lease expires on Friday, according to three company insiders who spoke to Reuters. This move is part of Exxon's broader strategy to scale down operations in Nigeria.",-0.11,"The oil giant is vacating its expansive offices in Lagos, as the 33-year-old lease expires on Friday, according to three company insiders who spoke to Reuters. This move is part of Exxon's broader strategy to scale down operations in Nigeria."
893,2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,112.26434326171875,29037400,Rockefeller's Giant Lives On. Energy Industry Mergers Are Resurrecting Standard Oil.,It's as if John D. Rockefeller is reaching out from the grave to reassemble his old Standard Oil monopoly.,0.03,It's as if John D. Rockefeller is reaching out from the grave to reassemble his old Standard Oil monopoly.
894,2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,112.26434326171875,29037400,Tesla CEO Elon Musk: 'Not Been Any Discussions For A Role For Me In A Potential Trump Presidency' - Tesla  ( NASDAQ:TSLA ) ,"Ahead of the 2024 presidential election, Elon Musk has denied any discussions about taking on a role in a potential Donald Trump administration. What Happened: Musk has refuted claims of discussions regarding a role in a potential Donald Trump presidency.",0.0,"Ahead of the 2024 presidential election, Elon Musk has denied any discussions about taking on a role in a potential Donald Trump administration. What Happened: Musk has refuted claims of discussions regarding a role in a potential Donald Trump presidency."
895,2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,112.26434326171875,29037400,Why Marathon Oil Jumped Over 10% This Week,The company agreed to be acquired by ConocoPhillips.,0.06,The company agreed to be acquired by ConocoPhillips.
896,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,A Lesson From History: AI Is Not Likely To Kill Jobs,"This is the published version of Forbes' CEO newsletter, which offers the latest news for today's and tomorrow's business leaders and decision makers. Click here to get it delivered to your inbox every Sunday. AI adoption in businesses is beginning to grow.",-0.72,"This is the published version of Forbes' CEO newsletter, which offers the latest news for today's and tomorrow's business leaders and decision makers. Click here to get it delivered to your inbox every Sunday. AI adoption in businesses is beginning to grow."
897,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,"Jillian Evanko Joins Greif Board of Directors - Chart Industries  ( NYSE:GTLS ) , Greif  ( NYSE:GEF ) ","DELAWARE, Ohio, June 03, 2024 ( GLOBE NEWSWIRE ) -- Greif, Inc. GEF GEF.B ) ) ) , a global leader in industrial packaging products and services, announced today that Jillian ( Jill ) Evanko has been appointed to its Board of Directors. Ms. Evanko is President and Chief Executive Officer of Chart ...",0.01,"DELAWARE, Ohio, June 03, 2024 ( GLOBE NEWSWIRE ) -- Greif, Inc. GEF GEF.B ) ) ) , a global leader in industrial packaging products and services, announced today that Jillian ( Jill ) Evanko has been appointed to its Board of Directors. Ms. Evanko is President and Chief Executive Officer of Chart ..."
898,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,Jillian Evanko Joins Greif Board of Directors,"DELAWARE, Ohio, June 03, 2024 ( GLOBE NEWSWIRE ) -- Greif, Inc. ( NYSE: GEF, GEF.B ) , a global leader in industrial packaging products and services, announced today that Jillian ( Jill ) Evanko has been appointed to its Board of Directors.",0.0,"DELAWARE, Ohio, June 03, 2024 ( GLOBE NEWSWIRE ) -- Greif, Inc. ( NYSE: GEF, GEF.B ) , a global leader in industrial packaging products and services, announced today that Jillian ( Jill ) Evanko has been appointed to its Board of Directors."
899,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,"Chevron's Gorgon LNG Plant Restarts Full Operations - Chevron  ( NYSE:CVX ) , Archrock  ( NYSE:AROC ) ",Chevron Corporation's CVX subsidiary Chevron Australia successfully restored full production at Gorgon liquefied natural gas export terminal in Western Australia after a month-long outage.,0.02,Chevron Corporation's CVX subsidiary Chevron Australia successfully restored full production at Gorgon liquefied natural gas export terminal in Western Australia after a month-long outage.
900,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,ETFs Worth a Look on Russell Indexes' Shake-Up,The popular Russell indexes are set to get the customary new look this month. ETFs targeting the Russell Indices are currently in focus.,0.0,The popular Russell indexes are set to get the customary new look this month. ETFs targeting the Russell Indices are currently in focus.
901,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,"Zacks Industry Outlook Highlights Exxon Mobil, Chevron, BP and Vista Energy","Exxon Mobil, Chevron, BP and Vista Energy are part of the Zacks Industry Outlook article.",0.0,"Exxon Mobil, Chevron, BP and Vista Energy are part of the Zacks Industry Outlook article."
902,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,Chevron's  ( CVX )  Gorgon LNG Plant Restarts Full Operations,Chevron Corporation's (CVX) subsidiary Chevron Australia brings back full production at the Gorgon liquefied natural gas (LNG) terminal after a month-long outage in Western Australia.,0.02,Chevron Corporation's (CVX) subsidiary Chevron Australia brings back full production at the Gorgon liquefied natural gas (LNG) terminal after a month-long outage in Western Australia.
903,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,Is iShares Core S&P U.S. Value ETF  ( IUSV )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.09,Smart Beta ETF report for ...
904,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,Should iShares S&P 500 Value ETF  ( IVE )  Be on Your Investing Radar?,Style Box ETF report for IVE ...,0.01,Style Box ETF report for IVE ...
905,2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300,China Stock Gets Job Done As Ecommerce Company's Profits Double,"China stock Kanzhun ( BZ ) , an online recruiting site, is Monday's pick for IBD 50 Growth Stocks To Watch. The ecommerce stock is climbing back from a brief sell-off and back near a buy point. The Chinese human resources company provides online recruitment services through its mobile app, Boss ...",0.78,"China stock Kanzhun ( BZ ) , an online recruiting site, is Monday's pick for IBD 50 Growth Stocks To Watch. The ecommerce stock is climbing back from a brief sell-off and back near a buy point. The Chinese human resources company provides online recruitment services through its mobile app, Boss ..."
906,2024-06-04,113.0,113.08999633789062,110.91999816894531,112.66999816894531,107.869873046875,19412200,Stock market today: Asian shares retreat and India's benchmark dives 8%,"Asian shares retreated Tuesday, with India's Sensex dropping as much as 8% as investors who had bought shares after exit polls showed Prime Minister Narendra Modi winning a third term sold to lock in profits.",-0.05,"Asian shares retreated Tuesday, with India's Sensex dropping as much as 8% as investors who had bought shares after exit polls showed Prime Minister Narendra Modi winning a third term sold to lock in profits."
907,2024-06-04,113.0,113.08999633789062,110.91999816894531,112.66999816894531,107.869873046875,19412200,Exxon Stock Drops as Oil Prices Fall. Blame OPEC.,"Exxon, Chevron, Conoco Stocks Extend declines Along With Oil Prices ...",-0.67,"Exxon, Chevron, Conoco Stocks Extend declines Along With Oil Prices ..."
908,2024-06-04,113.0,113.08999633789062,110.91999816894531,112.66999816894531,107.869873046875,19412200,Exxon Mobil Corporation  ( XOM )  Is a Trending Stock: Facts to Know Before Betting on It,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store.",0.0,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store."
909,2024-06-04,113.0,113.08999633789062,110.91999816894531,112.66999816894531,107.869873046875,19412200,Big Oil's M&A Splurge: Will the Buying Frenzy Continue?,"Big Oil companies like ExxonMobil, Chevron and ConocoPhillips are using mergers and acquisitions to consolidate their future in a volatile and evolving market.",0.0,"Big Oil companies like ExxonMobil, Chevron and ConocoPhillips are using mergers and acquisitions to consolidate their future in a volatile and evolving market."
910,2024-06-04,113.0,113.08999633789062,110.91999816894531,112.66999816894531,107.869873046875,19412200,Warren Buffett Gathers His Energy Gang To Extract Lithium,Warren Buffett-backed Occidental Petroleum ( OXY ) and Buffett's Berkshire Hathaway Energy announced a joint venture on Tuesday to extract lithium from geothermal electricity production. OXY shares angled lower early Tuesday.,0.0,Warren Buffett-backed Occidental Petroleum ( OXY ) and Buffett's Berkshire Hathaway Energy announced a joint venture on Tuesday to extract lithium from geothermal electricity production. OXY shares angled lower early Tuesday.
911,2024-06-04,113.0,113.08999633789062,110.91999816894531,112.66999816894531,107.869873046875,19412200,Exxon Mobil  ( XOM )  Stock Sinks As Market Gains: What You Should Know,"In the closing of the recent trading day, Exxon Mobil (XOM) stood at $112.67, denoting a -1.56% change from the preceding trading day.",-0.16,"In the closing of the recent trading day, Exxon Mobil (XOM) stood at $112.67, denoting a -1.56% change from the preceding trading day."
912,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,Should You Invest in the iShares U.S. Energy ETF  ( IYE ) ?,Sector ETF report for ...,0.0,Sector ETF report for ...
913,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,"The $3 Trillion Club-Microsoft, Apple, and Nvidia-Make Up 20% of the S&P 500","The $3 Trillion Club- Microsoft, Apple, and Nvidia-Make Up 20% of the ...",0.06,"The $3 Trillion Club- Microsoft, Apple, and Nvidia-Make Up 20% of the ..."
914,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,Google And Eli Lilly Have Things In Common Besides Being Mutual Fund Favorites,"Google Stock, Eli Lilly Have These Things In Common Investor's Business Daily ...",0.01,"Google Stock, Eli Lilly Have These Things In Common Investor's Business Daily ..."
915,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,Exxon Mobil Unusual Options Activity - Exxon Mobil  ( NYSE:XOM ) ,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 13 unusual trades. Delving into the details, we found 53% of traders were bullish, while 38% showed bearish tendencies.",0.0,"Financial giants have made a conspicuous bullish move on Exxon Mobil. Our analysis of options history for Exxon Mobil XOM revealed 13 unusual trades. Delving into the details, we found 53% of traders were bullish, while 38% showed bearish tendencies."
916,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,Should Vanguard Russell 1000 Value ETF  ( VONV )  Be on Your Investing Radar?,Style Box ETF report for ...,0.01,Style Box ETF report for ...
917,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,"US House lawmakers seek antitrust probe of OPEC, other oil companies",A group of Democratic US House lawmakers asked the Justice Department on Tuesday to probe allegations of antitrust behavior among US oil producers and OPEC and said the two largest US oil companies have been conspiring to keep fuel prices high.,-0.01,A group of Democratic US House lawmakers asked the Justice Department on Tuesday to probe allegations of antitrust behavior among US oil producers and OPEC and said the two largest US oil companies have been conspiring to keep fuel prices high.
918,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,Is Invesco Large Cap Value ETF  ( PWV )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.25,Smart Beta ETF report for ...
919,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,China starts work on third liquefied carbon carrier in a boon for ESG,Dalian Shipbuilding Industry is building a third specialist vessel ordered by Northern Lights for transporting liquefied carbon dioxide to sites for permanent geological storage.,0.02,Dalian Shipbuilding Industry is building a third specialist vessel ordered by Northern Lights for transporting liquefied carbon dioxide to sites for permanent geological storage.
920,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,"Bye-Bye NYSE, Nasdaq? Wall Street Bigwigs BlackRock, Citadel Lead Charge For New 'Apolitical,' 'CEO-Friendly' Stock Exchange In Texas - BlackRock  ( NYSE:BLK ) , Intercontinental Exchange  ( NYSE:ICE ) ","Wall Street's biggest fund managers are reportedly preparing to challenge the dominance of the New York Stock Exchange - owned by Intercontinental Exchange, Inc. ICE - and Nasdaq NDAQ. What Happened: A group led by BlackRock, Inc.",0.01,"Wall Street's biggest fund managers are reportedly preparing to challenge the dominance of the New York Stock Exchange - owned by Intercontinental Exchange, Inc. ICE - and Nasdaq NDAQ. What Happened: A group led by BlackRock, Inc."
921,2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500,Should Vanguard S&P 500 Value ETF  ( VOOV )  Be on Your Investing Radar?,Style Box ETF report for ...,0.01,Style Box ETF report for ...
922,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,Top Old Economy Stocks that are Soaring in 2024,It's not just tech stocks that are breaking out this year. Even companies that are over 100 years old are making new highs.,-0.21,It's not just tech stocks that are breaking out this year. Even companies that are over 100 years old are making new highs.
923,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,2024: A Pivotal Year For Hydrogen?,Hydrogen Energy: What Will It Take To Be A Viable Clean Energy Source? These Industry Experts Weigh In Investor's Business Daily ...,0.15,Hydrogen Energy: What Will It Take To Be A Viable Clean Energy Source? These Industry Experts Weigh In Investor's Business Daily ...
924,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,This Overlooked Stock Claws Back Toward Buy Point,Cintas Stock Claws Back Toward Buy Point Investor's Business Daily ...,0.0,Cintas Stock Claws Back Toward Buy Point Investor's Business Daily ...
925,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,LiTHOS Announces Execution of Letter of Intent for Technology to Launch TiERRA™ Re-Injection Service,"VANCOUVER, BC, June 6, 2024 /CNW/ - LiTHOS Group Ltd. ( ""LiTHOS"" or the ""Company"" ) ( CBOE CA: LITS ) ( OTCQB: LITSF ) ( FSE: YU8 ) ( WKN: A3ES4Q ) is pleased to announce it has entered into a non-binding letter of intent ( the ""LOI"" ) with 1481450 B.C.",0.02,"VANCOUVER, BC, June 6, 2024 /CNW/ - LiTHOS Group Ltd. ( ""LiTHOS"" or the ""Company"" ) ( CBOE CA: LITS ) ( OTCQB: LITSF ) ( FSE: YU8 ) ( WKN: A3ES4Q ) is pleased to announce it has entered into a non-binding letter of intent ( the ""LOI"" ) with 1481450 B.C."
926,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,"The $3 Trillion Club-Microsoft, Apple, and Nvidia-Make Up 20% of the S&P 500","Microsoft, Apple and Nvidia All Worth Around $3 Trillion And Make Up 20% of ...",0.06,"Microsoft, Apple and Nvidia All Worth Around $3 Trillion And Make Up 20% of ..."
927,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,"Daily: Look Out New York, Texas Could Get Its Own Stock Exchange","Forbes Daily: Texas Stock Exchange Aims To Compete With NYSE, Nasdaq Forbes ...",-0.02,"Forbes Daily: Texas Stock Exchange Aims To Compete With NYSE, Nasdaq Forbes ..."
928,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,Oil & Gas Stock Roundup: Mergers & Divestments Take Center Stage,"COP, MRO, FANG, HES and CHRD emerge as the energy headline makers during the week.",-0.01,"COP, MRO, FANG, HES and CHRD emerge as the energy headline makers during the week."
929,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,TotalEnergies  ( TTE )  Inks Deal for U.K. Gas-Fired Power Plant,TotalEnergies (TTE) signs an agreement to acquire West Burton B gas-fired power plant. TTE is expected to further expand its clean electricity generation capacity with the deal.,0.0,TotalEnergies (TTE) signs an agreement to acquire West Burton B gas-fired power plant. TTE is expected to further expand its clean electricity generation capacity with the deal.
930,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,Occidental Petroleum and Berkshire Hathaway are Teaming Up to Help Solve a Huge Problem,The world will need a lot more lithium in the future.,0.03,The world will need a lot more lithium in the future.
931,2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100,Technip Energies and Turner Industries Awarded Contract by ExxonMobil for Louisiana Carbon Capture and Sequestration Project,"Technip Energies TE, in consortium with Turner Industries, has been awarded the Engineering, Procurement, and Construction ( EPC ) contract by ExxonMobil Low Carbon Solutions Onshore Storage LLC. Technip Energies will oversee the engineering and procurement while Turner Industries will be ...",0.01,"Technip Energies TE, in consortium with Turner Industries, has been awarded the Engineering, Procurement, and Construction ( EPC ) contract by ExxonMobil Low Carbon Solutions Onshore Storage LLC. Technip Energies will oversee the engineering and procurement while Turner Industries will be ..."
932,2024-06-07,113.79000091552734,114.9000015258789,112.66999816894531,112.75,107.94647216796875,13289200,Former IRS employee charged in $2.1 million Exxon Mobil tax credit theft attempt in Utah,Prosecutors say former IRS worker Rodney Rupe of Utah accessed taxpayer databases in a scheme to swindle tax credits owed oil and gas giant Exxon Mobil ...,-0.51,Prosecutors say former IRS worker Rodney Rupe of Utah accessed taxpayer databases in a scheme to swindle tax credits owed oil and gas giant Exxon Mobil ...
933,2024-06-07,113.79000091552734,114.9000015258789,112.66999816894531,112.75,107.94647216796875,13289200,This Exxon Mobil Analyst Is No Longer Bullish; Here Are Top 5 Downgrades For Friday - Exxon Mobil  ( NYSE:XOM ) ,"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades, downgrades and initiations, please see our analyst ratings page. JP Morgan analyst Matthew Boss downgraded the rating for Vail Resorts, Inc.",0.16,"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades, downgrades and initiations, please see our analyst ratings page. JP Morgan analyst Matthew Boss downgraded the rating for Vail Resorts, Inc."
934,2024-06-07,113.79000091552734,114.9000015258789,112.66999816894531,112.75,107.94647216796875,13289200,ExxonMobil's  ( XOM )  Golden Pass LNG Project Faces Six-Month Delay,"ExxonMobil (XOM) and QatarEnergy's ambitious Golden Pass LNG project faces a significant delay after contractor issues, pushing the expected startup of key LNG trains to late 2025 and early 2026.",-0.1,"ExxonMobil (XOM) and QatarEnergy's ambitious Golden Pass LNG project faces a significant delay after contractor issues, pushing the expected startup of key LNG trains to late 2025 and early 2026."
935,2024-06-07,113.79000091552734,114.9000015258789,112.66999816894531,112.75,107.94647216796875,13289200,"Zacks Market Edge Highlights: United Rentals, Exxon Mobil, Berkshire Hathaway, Schneider Electric and Constellation Energy","United Rentals, Exxon Mobil, Berkshire Hathaway, Schneider Electric and Constellation Energy are part of the Zacks Market Edge blog.",0.02,"United Rentals, Exxon Mobil, Berkshire Hathaway, Schneider Electric and Constellation Energy are part of the Zacks Market Edge blog."
936,2024-06-07,113.79000091552734,114.9000015258789,112.66999816894531,112.75,107.94647216796875,13289200,Why It Makes Sense to Hold Chevron  ( CVX )  in Your Portfolio,"Chevron's (CVX) long-term projects and investments in the oil and gas sector are designed to yield benefits over years or even decades, not quarters.",0.04,"Chevron's (CVX) long-term projects and investments in the oil and gas sector are designed to yield benefits over years or even decades, not quarters."
937,2024-06-07,113.79000091552734,114.9000015258789,112.66999816894531,112.75,107.94647216796875,13289200,"Saudi Arabia to raise over $11.2 billion from Aramco stock sale, priced at lower end of range",Saudi Arabia is set to raise more than $11.2 billion from its secondary public share offering in oil giant Aramco.,0.0,Saudi Arabia is set to raise more than $11.2 billion from its secondary public share offering in oil giant Aramco.
938,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,Why Exxon Mobil  ( XOM )  Outpaced the Stock Market Today,"Exxon Mobil (XOM) closed at $113.08 in the latest trading session, marking a +0.29% move from the prior day.",0.06,"Exxon Mobil (XOM) closed at $113.08 in the latest trading session, marking a +0.29% move from the prior day."
939,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,"Stock Market Today: Stocks Close Higher Ahead of Fed, May CPI",Stocks opened lower Monday but climbed into positive territory by the close. Investors' attention this week is trained on Wednesday's release of the May Consumer Price Index ( CPI ) report and the conclusion of the Fed meeting.,0.44,Stocks opened lower Monday but climbed into positive territory by the close. Investors' attention this week is trained on Wednesday's release of the May Consumer Price Index ( CPI ) report and the conclusion of the Fed meeting.
940,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,"Former Google Exec Laszlo Bock's Next 'Startup,' The Productivity Theater Problem And More","This is the published version of Forbes' Future of Work newsletter, which offers the latest news for chief human resources officers and other talent managers on disruptive technologies, managing the workforce and trends in the remote work debate. Click here to get it delivered to your inbox every ...",-0.07,"This is the published version of Forbes' Future of Work newsletter, which offers the latest news for chief human resources officers and other talent managers on disruptive technologies, managing the workforce and trends in the remote work debate. Click here to get it delivered to your inbox every ..."
941,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,Why FuelCell Energy Stock Popped 13% on Monday,It's only thanks to the magic of stock dilution that FuelCell's losses seemed to decline.,-0.25,It's only thanks to the magic of stock dilution that FuelCell's losses seemed to decline.
942,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,"FuelCell Energy Beats Projections In Q2, Fuels Hope With New Projects - FuelCell Energy  ( NASDAQ:FCEL ) ","FuelCell Energy Inc FCEL reported a second-quarter fiscal 2024 revenue decline of 42% year-over-year to $22.42 million, beating the consensus of $21.35 million. Service Agreements revenue dropped to $1.4 million from $26.2 million due to no module exchanges.",0.66,"FuelCell Energy Inc FCEL reported a second-quarter fiscal 2024 revenue decline of 42% year-over-year to $22.42 million, beating the consensus of $21.35 million. Service Agreements revenue dropped to $1.4 million from $26.2 million due to no module exchanges."
943,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,Playing With Fire: Scapegoating Big Oil For Political Gain,"Democrats in Washington have launched a vigorous campaign against Big Oil, initiating at least five separate probes into U.S. oil companies' activities. Democrats may be hoping that the investigations will bolster their climate credentials with progressive and environmentally conscious voters ...",-0.24,"Democrats in Washington have launched a vigorous campaign against Big Oil, initiating at least five separate probes into U.S. oil companies' activities. Democrats may be hoping that the investigations will bolster their climate credentials with progressive and environmentally conscious voters ..."
944,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,FuelCell Energy Reports Second Quarter of Fiscal 2024 Results,Second Quarter Fiscal 2024 Summary ( All comparisons are year-over-year unless otherwise noted ...,0.0,Second Quarter Fiscal 2024 Summary ( All comparisons are year-over-year unless otherwise noted ...
945,2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700,Noble To Buy Diamond Offshore Drilling: What To Know,"Early Monday, Noble ( NE ) said it will acquire Diamond Offshore Drilling ( DO ) for $1.59 billion in cash and stock. The deal works out to $15.52 per DO share, or an 11.4% premium to Diamond's June 7 close.",-0.13,"Early Monday, Noble ( NE ) said it will acquire Diamond Offshore Drilling ( DO ) for $1.59 billion in cash and stock. The deal works out to $15.52 per DO share, or an 11.4% premium to Diamond's June 7 close."
946,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,Why oil companies are raking in record profits under Joe Biden | Business,Why oil companies are raking in record profits under Joe ...,0.27,Why oil companies are raking in record profits under Joe ...
947,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,Is WisdomTree U.S. High Dividend ETF  ( DHS )  a Strong ETF Right Now?,Smart Beta ETF report for ...,0.43,Smart Beta ETF report for ...
948,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,What America Owes the Planet,Climate Reparations Could Save Us All The Atlantic ...,-0.22,Climate Reparations Could Save Us All The Atlantic ...
949,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,"'No stake sale in Mumbai High, foreign co will only provide tech to ONGC'","Oil and Natural Gas Corporation (ONGC) will not give any equity stake in its flagship Mumbai High oil and gas fields to any foreign company and is only seeking help from global giants like BP Plc to help reverse declining output from the field, a top government official said on Tuesday.",0.01,"Oil and Natural Gas Corporation (ONGC) will not give any equity stake in its flagship Mumbai High oil and gas fields to any foreign company and is only seeking help from global giants like BP Plc to help reverse declining output from the field, a top government official said on Tuesday."
950,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,3 Columbia Mutual Funds to Buy for Solid Returns,"Invests in Columbia Threadneedle Investments mutual funds like ILGCX, ILVBX and CECFX for higher returns.",0.47,"Invests in Columbia Threadneedle Investments mutual funds like ILGCX, ILVBX and CECFX for higher returns."
951,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,Sell In May? Schwab Investors Dumped This Institutional Favorite But Bought 4 Magnificent Seven Stocks,"Nvidia Stock, Microsoft, Tesla, Amazon Get Scooped Up In May By Schwab Traders Investor's Business Daily ...",-0.03,"Nvidia Stock, Microsoft, Tesla, Amazon Get Scooped Up In May By Schwab Traders Investor's Business Daily ..."
952,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,"BDA ACQUIRES EUROPE'S LEADING SPORTS MERCHANDISE PROVIDER, THE GREAT BRANDING COMPANY - PR Newswire","BDA ACQUIRES EUROPE'S LEADING SPORTS MERCHANDISE PROVIDER, THE GREAT BRANDING COMPANY PR ...",0.87,"BDA ACQUIRES EUROPE'S LEADING SPORTS MERCHANDISE PROVIDER, THE GREAT BRANDING COMPANY PR ..."
953,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,Golden State Goes After Oil Giants: Lawsuit Targets Profits From Misleading On Climate Change - Exxon Mobil  ( NYSE:XOM ) ,"On Monday, California Attorney General Rob Bonta filed an amended complaint targeting major fossil fuel companies like Exxon Mobil Corporation XOM, Chevron Corporation CVX, Shell plc SHEL, BP p.l.c. BP, ConocoPhillips COP, and the American Petroleum Institute ( API ) .",-0.31,"On Monday, California Attorney General Rob Bonta filed an amended complaint targeting major fossil fuel companies like Exxon Mobil Corporation XOM, Chevron Corporation CVX, Shell plc SHEL, BP p.l.c. BP, ConocoPhillips COP, and the American Petroleum Institute ( API ) ."
954,2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400,Reasons Why ITT Stock Deserves to Be in Your Portfolio Now,"ITT stands to benefit from strength in its businesses, acquisitions and shareholder-friendly policies.",0.02,"ITT stands to benefit from strength in its businesses, acquisitions and shareholder-friendly policies."
