,Date,Open,Close,High,Volume,aggregate_sentiment_score,Movement_raw,Movement,Daily_Return,Volatility,Volatility_lag1,sentiment_volatility,sentiment_volatility_lag1,aggregate_sentiment_score_lag1,Close_lag1,High_lag1,Volume_lag1,Daily_Return_lag1
202,2024-10-30,117.66000366210938,116.69000244140624,118.2699966430664,12303700,0.29000000000000004,0.003942060800826966,1,-0.503066459781365,0.4663449811289477,0.4785667443120017,1.0608864218190366,1.0536033409210501,-0.33,117.27999877929688,119.16999816894533,14731000.0,-1.362491779471875
203,2024-10-31,117.1500015258789,116.77999877929688,118.66999816894533,20512000,0.06,0.026973810231254673,1,0.07712429171971014,0.5582978186158644,0.4663449811289477,1.0734616900476694,1.0608864218190366,0.29000000000000004,116.69000244140624,118.2699966430664,12303700.0,-0.503066459781365
204,2024-11-01,119.93000030517578,114.9499969482422,119.9499969482422,20939300,2.0300000000000002,0.009743390833549248,1,-1.5670507365847852,0.6803522475300349,0.5582978186158644,0.903725622077851,1.0734616900476694,0.06,116.77999877929688,118.66999816894533,20512000.0,0.07712429171971014
205,2024-11-04,116.06999969482422,118.61000061035156,118.6999969482422,14965400,0.8200000000000001,0.003962576665412242,1,3.183996310810966,1.9172249955542187,0.6803522475300349,0.9141279997899632,0.903725622077851,2.0300000000000002,114.9499969482422,119.9499969482422,20939300.0,-1.5670507365847852
206,2024-11-05,119.08000183105467,118.95999908447266,119.20999908447266,10436700,0.8500000000000001,0.018409570092978438,1,0.2950834434870986,1.7676176022614227,1.9172249955542187,0.7620695506316986,0.9141279997899632,0.8200000000000001,118.61000061035156,118.6999969482422,14965400.0,3.183996310810966
207,2024-11-06,121.1500015258789,121.0,121.91000366210938,20807700,1.3599999999999999,0.0024793640641140357,1,1.7148629213411093,1.7946664386944722,1.7676176022614227,0.7290610399685331,0.7620695506316986,0.8500000000000001,118.95999908447266,119.20999908447266,10436700.0,0.2950834434870986
208,2024-11-07,121.3000030517578,121.1500015258789,121.5,12184400,0.95,-0.0014032040181939174,0,0.12396820320570434,1.7904529699175635,1.7946664386944722,0.5108522291230598,0.7290610399685331,1.3599999999999999,121.0,121.91000366210938,20807700.0,1.7148629213411093
209,2024-11-08,120.9800033569336,121.11000061035156,121.41999816894533,12836000,0.22,-0.000908270248511257,0,-0.03301767645359499,1.3780512177615836,1.7904529699175635,0.40847276531000065,0.5108522291230598,0.95,121.1500015258789,121.5,12184400.0,0.12396820320570434
210,2024-11-11,121.0,120.47000122070312,121.62000274658205,11969700,0.16000000000000003,0.005478509388455184,1,-0.5284447084659138,0.8409845415114041,1.3780512177615836,0.5104605763425798,0.40847276531000065,0.22,121.11000061035156,121.41999816894533,12836000.0,-0.03301767645359499
211,2024-11-12,121.12999725341795,120.3499984741211,121.30999755859376,11972800,-0.20999999999999996,0.0018280118279389256,1,-0.09961214025572263,0.8615345884342509,0.8409845415114041,0.6403358493790572,0.5104605763425798,0.16000000000000003,120.47000122070312,121.62000274658205,11969700.0,-0.5284447084659138
212,2024-11-13,120.56999969482422,121.47000122070312,122.0500030517578,15127900,0.13000000000000003,0.0015641923067163544,1,0.9306213217965764,0.5340224490414767,0.8615345884342509,0.4257346591481583,0.6403358493790572,-0.20999999999999996,120.3499984741211,121.30999755859376,11972800.0,-0.09961214025572263
213,2024-11-14,121.66000366210938,120.55999755859376,121.87999725341795,13041800,-0.2,-0.0013271071330031984,0,-0.7491591775453665,0.6464434364362592,0.5340224490414767,0.20796634343085035,0.4257346591481583,0.13000000000000003,121.47000122070312,122.0500030517578,15127900.0,0.9306213217965764
214,2024-11-15,120.4000015258789,119.30999755859376,121.23999786376952,19051700,-0.48,0.0036878924684425403,1,-1.036828156364622,0.7667098302643022,0.6464434364362592,0.2669269563007796,0.20796634343085035,-0.2,120.55999755859376,121.87999725341795,13041800.0,-0.7491591775453665
215,2024-11-19,119.75,118.62999725341795,119.75,11584400,0.04,0.004551976127705876,1,-0.5699441112148707,0.7700632165792168,0.7667098302643022,0.2394368392708154,0.2669269563007796,-0.48,119.30999755859376,121.23999786376952,19051700.0,-1.036828156364622
216,2024-11-20,119.16999816894533,120.31999969482422,120.47000122070312,11360900,0.02,0.006316507132298034,1,1.4245995789716526,1.1018879585798844,0.7700632165792168,0.24560130292813662,0.2394368392708154,0.04,118.62999725341795,119.75,11584400.0,-0.5699441112148707
217,2024-11-21,121.08000183105467,121.93000030517578,122.5500030517578,14675400,-0.12,-0.0009021619788095179,0,1.3380989149228029,1.1987482188902583,1.1018879585798844,0.2105231578710482,0.24560130292813662,0.02,120.31999969482422,120.47000122070312,11360900.0,1.4245995789716526
218,2024-11-22,121.81999969482422,121.79000091552734,123.20999908447266,13323400,0.5,-0.002955912699280266,0,-0.11481947781353252,1.1198486998689923,1.1987482188902583,0.3523066845803502,0.2105231578710482,-0.12,121.93000030517578,122.5500030517578,14675400.0,1.3380989149228029
219,2024-11-25,121.43000030517578,119.97000122070312,121.87999725341795,26580300,0.08,-0.0036676038753787987,0,-1.4943753026872564,1.2572849371105468,1.1198486998689923,0.23383755044902102,0.3523066845803502,0.5,121.79000091552734,123.20999908447266,13323400.0,-0.11481947781353252
220,2024-11-26,119.52999877929688,117.97000122070312,119.68000030517578,14827300,0.0,0.0010171663638708303,1,-1.6670834205633533,1.4826284120005173,1.2572849371105468,0.2372340616353361,0.23383755044902102,0.08,119.97000122070312,121.87999725341795,26580300.0,-1.4943753026872564
221,2024-11-27,118.08999633789062,117.66000366210938,118.7300033569336,11079100,-0.6,-0.001869804639263217,0,-0.26277660031027716,1.216164778499527,1.4826284120005173,0.3958787693221226,0.2372340616353361,0.0,117.97000122070312,119.68000030517578,14827300.0,-1.6670834205633533
222,2024-11-29,117.44000244140624,117.95999908447266,118.5,9426500,-0.03,0.0007630041368573516,1,0.2549680545861577,0.8663895323883227,1.216164778499527,0.3926830783214351,0.3958787693221226,-0.6,117.66000366210938,118.7300033569336,11079100.0,-0.26277660031027716
223,2024-12-02,118.0500030517578,117.8499984741211,118.1999969482422,12687300,-0.35,0.007382288993182098,1,-0.09325246795974795,0.869809453692603,0.8663895323883227,0.28626910416598966,0.3926830783214351,-0.03,117.95999908447266,118.5,9426500.0,0.2549680545861577
224,2024-12-03,118.72000122070312,117.66999816894533,118.72000122070312,11756600,0.52,-0.0014447027414859898,0,-0.15273679041692967,0.7428484023879446,0.869809453692603,0.4217463692789759,0.28626910416598966,-0.35,117.8499984741211,118.1999969482422,12687300.0,-0.09325246795974795
225,2024-12-04,117.5,114.27999877929688,117.5500030517578,19520600,0.19,0.003762690845020211,1,-2.8809377431800787,1.2748111321152424,0.7428484023879446,0.4402612860563581,0.4217463692789759,0.52,117.66999816894533,118.72000122070312,11756600.0,-0.15273679041692967
226,2024-12-05,114.70999908447266,114.77999877929688,115.62000274658205,15751200,0.66,-0.002090938023365968,0,0.4375218807672665,1.3604194361625768,1.2748111321152424,0.4091087874881186,0.4402612860563581,0.19,114.27999877929688,117.5500030517578,19520600.0,-2.8809377431800787
227,2024-12-06,114.54000091552734,113.56999969482422,114.7699966430664,16171100,0.02,0.009421499495460353,1,-1.054189839119346,1.3068729661188003,1.3604194361625768,0.4027033647736241,0.4091087874881186,0.66,114.77999877929688,115.62000274658205,15751200.0,0.4375218807672665
228,2024-12-09,114.63999938964844,112.9000015258789,114.94000244140624,17412600,-0.04000000000000001,0.0061115571539966575,1,-0.5899429169196724,1.2627253260081563,1.3068729661188003,0.308058436014985,0.4027033647736241,0.02,113.56999969482422,114.7699966430664,16171100.0,-1.054189839119346
229,2024-12-10,113.58999633789062,112.66999816894533,113.87999725341795,20990900,0.59,-0.005946553473274086,0,-0.20372307690434965,1.255893812962124,1.2627253260081563,0.32346560868197194,0.308058436014985,-0.04000000000000001,112.9000015258789,114.94000244140624,17412600.0,-0.5899429169196724
230,2024-12-11,112.0,111.91999816894533,112.38999938964844,32392200,-0.29000000000000004,-0.002948551076247855,0,-0.6656607900848655,0.564231956693574,1.255893812962124,0.4162571320710296,0.32346560868197194,0.59,112.66999816894533,113.87999725341795,20990900.0,-0.20372307690434965
231,2024-12-12,111.58999633789062,111.81999969482422,112.37999725341795,14543300,0.6300000000000001,0.0007154518983457887,1,-0.08934817347848734,0.38631538539485244,0.564231956693574,0.4078847876545515,0.4162571320710296,-0.29000000000000004,111.91999816894533,112.38999938964844,32392200.0,-0.6656607900848655
232,2024-12-13,111.9000015258789,110.83999633789062,111.9000015258789,13106100,0.21,-0.005774083460788059,0,-0.8764115181615018,0.3288279896980902,0.38631538539485244,0.39774363602702506,0.4078847876545515,0.6300000000000001,111.81999969482422,112.37999725341795,14543300.0,-0.08934817347848734
233,2024-12-16,110.1999969482422,108.47000122070312,110.4000015258789,20256100,0.77,-0.011339571707304853,0,-2.138212915455784,0.8177911962385597,0.3288279896980902,0.42909206471338834,0.39774363602702506,0.21,110.83999633789062,111.9000015258789,13106100.0,-0.8764115181615018
234,2024-12-17,107.23999786376952,108.01000213623048,108.16999816894533,17554000,1.24,-0.004073719402868815,0,-0.42407954208157905,0.7831884861215518,0.8177911962385597,0.5798448068233419,0.42909206471338834,0.77,108.47000122070312,110.4000015258789,20256100.0,-2.138212915455784
235,2024-12-18,107.56999969482422,106.41999816894533,108.83000183105467,17114500,0.44,0.009114839667288861,1,-1.4720895619275365,0.8207683027526643,0.7831884861215518,0.3873886936914896,0.5798448068233419,1.24,108.01000213623048,108.16999816894533,17554000.0,-0.42407954208157905
236,2024-12-19,107.38999938964844,105.51000213623048,107.66999816894533,20565600,2.35,-0.0005687156361802063,0,-0.8550987111183739,0.6650251646113641,0.8207683027526643,0.8471540591887635,0.3873886936914896,0.44,106.41999816894533,108.83000183105467,17114500.0,-1.4720895619275365
237,2024-12-20,105.4499969482422,105.87000274658205,106.13999938964844,40141200,0.09,-0.005289554864079388,0,0.3412004578359662,0.9525080680053797,0.6650251646113641,0.8763960292014102,0.8471540591887635,2.35,105.51000213623048,107.66999816894533,20565600.0,-0.8550987111183739
238,2024-12-23,105.30999755859376,106.3000030517578,106.5999984741211,12285100,0.05000000000000002,0.0020695539510143983,1,0.40615877398721967,0.7994275642874991,0.9525080680053797,0.972949125083115,0.8763960292014102,0.09,105.87000274658205,106.13999938964844,40141200.0,0.3412004578359662
239,2024-12-24,106.5199966430664,106.4000015258789,107.19000244140624,7807000,0.46,0.0011277736416038908,1,0.09407193908772538,0.8287006218504651,0.7994275642874991,0.9539234770147965,0.972949125083115,0.05000000000000002,106.3000030517578,106.5999984741211,12285100.0,0.40615877398721967
240,2024-12-26,106.5199966430664,106.48999786376952,107.02999877929688,9652400,0.02,-0.0017841564073911922,0,0.0845830231202882,0.5068467530356483,0.8287006218504651,0.9976121490840009,0.9539234770147965,0.46,106.4000015258789,107.19000244140624,7807000.0,0.09407193908772538
241,2024-12-27,106.3000030517578,106.4800033569336,107.98999786376952,11943900,-0.54,-0.0016904611147730067,0,-0.009385394906957778,0.17988394466914978,0.5068467530356483,0.35809216690678747,0.9976121490840009,0.02,106.48999786376952,107.02999877929688,9652400.0,0.0845830231202882
242,2024-12-30,106.3000030517578,105.76000213623048,106.55999755859376,11080800,-0.5599999999999999,0.0038766643762613005,1,-0.6761844459091337,0.39882699858899356,0.17988394466914978,0.4343731115066844,0.35809216690678747,-0.54,106.4800033569336,107.98999786376952,11943900.0,-0.009385394906957778
