Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-06-25,0,0,4.940383758101281e-10,-1.9601406799531151,-0.0
2024-06-25,0,0,4.940383758101281e-10,-1.9601406799531151,-0.0
2024-06-25,0,0,4.940383758101281e-10,-1.9601406799531151,-0.0
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-24,0,1,1.0,-0.444827091404798,-0.444827091404798
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-21,1,0,0.00017187480893871221,-0.3122898049389699,-0.0
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-20,1,1,0.9999990955192545,1.05547255289411,1.05547255289411
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-18,1,1,0.9999940012453842,2.1985883250667637,2.1985883250667637
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-17,0,1,0.9998289890110186,1.1106444537775984,1.1106444537775984
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-14,0,0,2.4607259840730514e-07,-1.9292010892140057,-0.0
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-13,1,1,0.9999979754596804,0.8235681679137796,0.8235681679137796
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-12,0,0,0.34595654947678595,-0.546116504854377,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-11,0,0,1.7297461153246996e-13,-2.7784296240672024,-0.0
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
2024-06-10,0,1,0.9597515809883257,-6.772869901037892,-6.772869901037892
